VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK       INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER       BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION  UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS         BSS_SMPL     THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD       4085        5  0.80049     0.78795     0.81246    0.0080055   0.10288     0.15971     0.9049   0.064829   0.019538   0.11012   0.055405   0.010358     0.10045   -0.17011     0.59407           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD       2502        5  0.84812     0.83353     0.86165    0.025844    0.058595    0.12881     0.89627  0.096061   0.036888   0.15523   0.072729   0.014859     0.1306    -0.3208      0.25425           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        997        5  0.86058     0.83769     0.8807     0.18863     0.0036225   0.11998     0.6276   0.30499    0.21715    0.39283   0.17836    0.090692     0.26603   -0.70996    -1.54202           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        585        5  0.98462     0.97102     0.99189    0.28101     0.00040732  0.015148    0.82118  0.29575    0.16343    0.42808   0.25387    0.12437      0.38338   -0.16497   -18.52433           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        268        5  1           0.98587     1          0.28102     0           0          NA        0.28102    0.080066   0.48197   0.26889    0.075041     0.46274   -0.0451     NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10   NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         35        5  1           0.9011      1          0.14777     0           0          NA        0.14777   -0.43634    0.73188   0.27991   -0.2943       0.85412    0.47209    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_MEAN NEAREST     1           ==0.25000   >280           NA         NA    PSTD      26026        5  0.82537    NA          NA          0.097287    0.060602    0.1161      0.8486   0.15279   NA         NA         0.17034   NA           NA          0.038232   -2.11989           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD       2708        5  0.081241    0.071534    0.092134   0.058936    0.023187    0.074641    0.90771  0.11039    0.10029    0.12049   0.36505   NA           NA          0.6976     -0.47896           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD       4091        5  0.14275     0.13237     0.15381    0.065245    0.042778    0.12237     0.89492  0.14484    0.13355    0.15613   0.26385    0.25471      0.27299    0.45105    -0.1836            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD       5146        5  0.21007     0.19915     0.22141    0.011541    0.12435     0.16594     0.9436   0.05313    0.039667   0.066593  0.1482     0.13493      0.16148    0.64151     0.67982           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD       5609        5  0.30255     0.29067     0.3147     0.014463    0.17856     0.21101     0.95724  0.046914   0.030477   0.063351  0.059795   0.042837     0.076753   0.21542     0.77767           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD       4085        5  0.55594     0.54065     0.57111    0.013146    0.21012     0.24687     0.96878  0.049897   0.017642   0.082151  0.03478    0.00176      0.067801  -0.43462     0.79788           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD       2502        5  0.54357     0.524       0.563      0.0104      0.21385     0.2481      0.97037  0.044652   0.0035626  0.085741  0.035759  -0.0050227    0.07654   -0.24869     0.82003           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        997        5  0.29589     0.26838     0.32496    0.0032718   0.13769     0.20834     0.88887  0.073925   0.03594    0.11191   0.044211   0.0071775    0.081244  -0.6721      0.64517           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        585        5  0.25299     0.21945     0.28975    0.0049855   0.047364    0.18899     0.6778   0.14661    0.10386    0.18936   0.11968    0.077781     0.16159   -0.22495     0.22424           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        268        5  0.44776     0.38938     0.50762    0.055541    0.048848    0.24727     0.65417  0.25396    0.1586     0.34932   0.26702    0.17383      0.36022    0.048908   -0.027069          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10   NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         35        5  1           0.9011      1          0.68348     0           0          NA        0.68348    0.12548    1.24149   0.70491    0.1511       1.25872    0.030399   NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_MEAN NEAREST     1           ==0.25000   >285           NA         NA    PSTD      26026        5  0.38328    NA          NA          0.092101    0.10267     0.17135     0.87372  0.16078   NA         NA         0.20433   NA           NA          0.050453    0.36169           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        496        5  0.51008     0.46618     0.55383    0.05279     0.042608    0.2499      0.69134  0.26008    0.17746    0.34271   0.38306    0.2997       0.46643    0.32105    -0.040746          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        444        5  0.96171     0.93954     0.97596    0.045743    0.0064108   0.036822    0.81141  0.076154  -0.080147   0.23246   0.044341  -0.1141       0.20278   -0.71746    -1.06816           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        342        5  1           0.98889     1          0.036458    0           0          NA        0.036458  -0.14781    0.22073   0.015625  -0.16904      0.20029   -1.33333    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        397        5  1           0.99042     1          0.018459    0           0          NA        0.018459  -0.15278    0.1897    0.015625  -0.15563      0.18688   -0.18136    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        322        5  1           0.98821     1          0.018731    0           0          NA        0.018731  -0.17164    0.2091    0.015625  -0.17476      0.20601   -0.19876    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        274        5  1           0.98617     1          0.016081    0           0          NA        0.016081  -0.19053    0.22269   0.015625  -0.19099      0.22224   -0.029197   NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        122        5  1           0.96947     1          0.015625    0           0          NA        0.015625  -0.29693    0.32818   0.015625  -0.29693      0.32818    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         62        5  1           0.94166     1          0.015625    0           0          NA        0.015625  -0.43009    0.46134   0.015625  -0.43009      0.46134    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          2        5  1           0.34238     1          0.015625    0           0          NA        0.015625 -21.05476   21.08601   0.015625 -21.05476     21.08601    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_MEAN  NEAREST     1           ==0.25000   >275           NA         NA    PSTD       2461        5  0.94131    NA          NA          0.026126    0.0054465   0.031858    0.75137  0.052538  NA         NA         0.059642  NA           NA         -0.23767    -0.55445           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        496        5  0.028226    0.016887    0.046816   0.057363    0.0066667   0.027429    0.88508  0.078125   0.06467    0.09158   0.47883   NA           NA          0.83684    -1.84825           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        444        5  0.24324     0.20565     0.28524    0.060699    0.043902    0.18408     0.78737  0.20087    0.15574    0.246     0.38133    0.34277      0.4199     0.47324    -0.091249          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        342        5  0.30117     0.25498     0.35178    0.10257     0.034984    0.21047     0.72456  0.27805    0.21815    0.33795   0.31131    0.24959      0.37303    0.10684    -0.32112           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        397        5  0.73552     0.69002     0.7765     0.016258    0.020731    0.19453     0.64543  0.19006    0.059908   0.32021   0.12929   -0.0014817    0.26006   -0.47002     0.022998          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        322        5  0.93789     0.90602     0.95944    0.047809    0.021338    0.058254    0.95348  0.084724  -0.095211   0.26466   0.069585  -0.10987      0.24904   -0.21757    -0.4544            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        274        5  1           0.98617     1          0.065807    0           0          NA        0.065807  -0.13942    0.27103   0.031592  -0.17494      0.23813   -1.08303    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        122        5  1           0.96947     1          0.11911     0           0          NA        0.11911   -0.1885     0.42672   0.036117  -0.27617      0.3484    -2.29787    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         62        5  1           0.94166     1          0.03377     0           0          NA        0.03377   -0.41097    0.47851   0.017641  -0.42799      0.46328   -0.91429    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          2        5  1           0.34238     1          0.015625    0           0          NA        0.015625 -21.05476   21.08601   0.015625 -21.05476     21.08601    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_MEAN  NEAREST     1           ==0.25000   >280           NA         NA    PSTD       2461        5  0.694      NA          NA          0.057668    0.01418     0.074973    0.79918  0.11846   NA         NA         0.16348   NA           NA         -0.39621    -0.5384            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        496        5  0          -4.3035e-19  0.0076854  0.015625    0           0          NA        0.015625   0.011911   0.019339  0.025706   0.023242     0.028169   0.39216    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        444        5  0           0           0.0085777  0.015625    0           0          NA        0.015625   0.011445   0.019805  0.038429  NA           NA          0.59341    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        342        5  0           0           0.011108   0.015625    0           0          NA        0.015625   0.010119   0.021131  0.036093   0.034011     0.038175   0.56709    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        397        5  0           0           0.0095835  0.019088    0           0          NA        0.019088   0.014616   0.023561  0.078597  NA           NA          0.75714    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        322        5  0           8.5714e-19  0.011789   0.017954    0           0          NA        0.017954   0.01225    0.023658  0.073078  NA           NA          0.75432    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        274        5  0.09854     0.068609    0.13957    0.00070012  0           0.08883     0.5      0.08953    0.05198    0.12708   0.087705   0.05067      0.12474   -0.020806   -0.0078816         0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        122        5  0.18033     0.12221     0.25796    0.0030612   0           0.14781     0.5      0.15087    0.071158   0.23058   0.09042    0.0088778    0.17196   -0.66856    -0.02071           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         62        5  0.48387     0.3641      0.60553    0.12879     0           0.24974     0.5      0.37853    0.14685    0.61021   0.37248    0.14347      0.60149   -0.016238   -0.51569           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          2        5  1           0.34238     1          0.76562     0           0          NA        0.76562  -19.15075   20.682     0.76562  -19.15075     20.682      0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_MEAN  NEAREST     1           ==0.25000   >285           NA         NA    PSTD       2461        5  0.19586    NA          NA          0.10912     0           0.054042    0.5      0.16316   NA         NA         0.17424   NA           NA          0.26206    -0.18143           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        394        5  0.19797     0.16162     0.24015    0.24854     0.016379    0.15878     0.68906  0.39094    0.36245    0.41943   0.61715   NA           NA          0.36653    -1.4622            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        717        5  0.62901     0.59305     0.66359    0.064414    0.00024184  0.23336     0.50256  0.29753    0.21257    0.38249   0.29387    0.2067       0.38103   -0.012458   -0.275             0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        640        5  0.93906     0.91778     0.95511    0.022028    0.00015095  0.057224    0.4792   0.079102  -0.050054   0.20826   0.061328  -0.068567     0.19122   -0.28981    -0.38231           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        758        5  1           0.99496     1          0.02387     0           0          NA        0.02387   -0.099686   0.14743   0.015625  -0.10801      0.13926   -0.5277     NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        858        5  1           0.99554     1          0.041412    0           0          NA        0.041412  -0.074287   0.15711   0.015625  -0.10054      0.13179   -1.65035    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        681        5  1           0.99439     1          0.034715    0           0          NA        0.034715  -0.095576   0.16501   0.017461  -0.11301      0.14793   -0.98817    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        529        5  1           0.99279     1          0.021769    0           0          NA        0.021769  -0.12636    0.1699    0.026022  -0.12212      0.17416    0.16345    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        322        5  1           0.98821     1          0.015625    0           0          NA        0.015625  -0.17476    0.20601   0.016401  -0.17398      0.20678    0.047337   NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD        192        5  1           0.98038     1          0.016927    0           0          NA        0.016927  -0.23068    0.26453   0.015625  -0.23199      0.26324   -0.083333   NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         31        5  1           0.88974     1          0.015625    0           0          NA        0.015625  -0.63653    0.66778   0.015625  -0.63653      0.66778    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_MEAN  NEAREST     1           ==0.25000   >275           NA         NA    PSTD       5122        5  0.8766     NA          NA          0.050493    0.0016772   0.044936    0.55694  0.093752  NA         NA         0.10947   NA           NA         -0.29745    -0.7065            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        394        5  0           0           0.0096558  0.054965    0           0          NA        0.054965  NA         NA         0.41918   NA           NA          0.86887    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        717        5  0.0069735   0.0029822   0.01622    0.13904     0.00011153  0.0069249   0.80323  0.14586   NA         NA         0.37511   NA           NA          0.61117   -20.0625            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        640        5  0.14688     0.12156     0.17641    0.047724    0.051542    0.1253      0.88335  0.12148    0.091971   0.151     0.26797    0.24437      0.29157    0.54665     0.030473          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        758        5  0.19129     0.16488     0.22082    0.035361    0.043005    0.1547      0.7797   0.14706    0.11591    0.1782    0.22423    0.19496      0.25351    0.34418     0.049409          0     0.25      0.5     0.75        1
