VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.0234 -67.99921      NA    0.0012003  219.67457 232.28         3             NA              NA            NA              NA               NA        1       29    53.22     96.61 138.12        86.12        0 1         0                 0        0 302.33359 302.33359      280      280   0       1              15 0               0  8.53569 0.11117     0.16711    234.48    199.89    252.8     260.72    0        220.68484  0.51496 -0.0046896           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.0234 -67.99921      NA    0.0012003  220.98876 244.8          3             NA              NA            NA              NA               NA        1       29    53.22     96.61 138.12        86.12        0 1         0                 0        0 302.33359 302.33359      280      280   0       1              15 0               0  8.53569 0.11117     0.16711    234.48    199.89    252.8     260.72    0        221.34876  0.51496 -0.00055159          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.0234 -67.99921      NA    0.0012003  222.48836 253.42         3             NA              NA            NA              NA               NA       -1       29    53.22     96.61 138.12        86.12        0 1         0                 0        0 302.33359 302.33359      280      280   0       1              15 0               0  8.53569 0.11117     0.16711    234.48    199.89    252.8     260.72    0        221.40836  0.51496 -1.7525e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.0234 -67.99921      NA    0.0012003  273.11891 268.81        50             NA              NA            NA              NA               NA        1       29    53.22     96.61 138.12        86.12        0 1         0                 0        0 302.33359 302.33359      280      280   0       1              15 0               0  8.53569 0.11117     0.16711    234.48    199.89    252.8     260.72    0        271.21881  0.57157  0.020857            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          231.21208 226.87         8             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        233.10214  0.44865  0.014159            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          194.53769 190.31         8             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        195.69194  0.46746  0.0061659           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          253.55165 248.89         8             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        255.20022  0.5123   0.024737            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          262.34784 262.22         8             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        264.73614  0.51782  0.050533            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          249.1666  249.67999      8             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        251.23362  0.49186  0.064009            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          229.9524  230.53999      0             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    3.06863  232.07166  0.4936   0.069577            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          216.79436 217.03         0             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    3.06374  219.33631  0.52247  0.056422            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          208.05659 208.07001      0             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    2.81448  210.14581  0.49597  0.032375            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          205.00045 203.89999      3             NA              NA            NA              NA               NA       -1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        206.82645  0.49979 -0.029331            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          211.4748  210.66         0             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    1.92339  213.17697  0.49979 -0.028533            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          217.05193 220.17         3             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        218.02621  0.49979 -0.012818            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          219.419   231.02         3             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        220.35886  0.49979 -0.0054909           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          220.79894 243.10001      3             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        221.09995  0.49979 -0.00077721          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          222.29231 252.97         3             NA              NA            NA              NA               NA       -1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        221.17731  0.49979 -3.2761e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070757 20121025_070757 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 19.9109 -66.9057       NA    0          273.2121  265.44         8             NA              NA            NA              NA               NA        1       28    48.85     96.97 137.11        86.68        0 1         0                 0        0 302.16052 302.16052      280      280   0       1              15 0               0  9.78511 0           0.0050441  226.87    190.31    248.89    262.22    0        271.58912  0.58588  0.019977            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          224.61759 221.02         0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0.26287  226.59231  0.44779  0.013468            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          188.55441 186.49001      0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0.27907  189.90164  0.46685  0.0058259           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          249.74859 245.95         0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0.33788  250.73162  0.51259  0.023425            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          262.88774 262.98999      0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 1.26379  264.88588  0.51824  0.048489            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          250.88316 251.64         0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 2.35112  252.74105  0.4724   0.062443            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          231.67185 232.25         0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 3.0691   233.76092  0.47416  0.069537            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          218.22305 218.46001      0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 3.06458  220.74182  0.52299  0.058325            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          209.10581 209.07001      0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 2.81551  211.02092  0.47655  0.036042            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          204.7332  203.7          3             NA              NA            NA              NA               NA       -1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0        206.4532   0.4804  -0.026894            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          210.97362 210.39999      0             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 1.92944  212.58062  0.4804  -0.026165            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          216.03033 219.58         3             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0        216.86758  0.4804  -0.0085617           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          217.98445 230.86         3             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0        218.75605  0.4804  -0.003548            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          219.33099 243.14         3             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0        219.49499  0.4804  -0.00060173          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          220.8166  251.88         3             NA              NA            NA              NA               NA       -1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0        219.5956   0.4804  -3.2301e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.2782 -65.87079      NA    0          268.64168 261.79999      3             NA              NA            NA              NA               NA        1       27    44.63     97.25 136.14999     86.7         0 1         0                 0        0 302.02695 302.02695      280      280   0       1              15 0               0  6.65978 0           0.0032267  221.02    186.49001 245.95    262.98999 0        266.92518  0.58805  0.019195            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          218.56063 216.08         0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0.25985  220.58215  0.44741  0.012051            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          184.3874  183.38         0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0.27591  185.81436  0.4667   0.0052305           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          247.18752 244            0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0.33494  247.29132  0.51312  0.021971            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          263.69454 263.48999      0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 1.25381  265.09987  0.51886  0.046779            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          252.68883 253.39         0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 2.34913  254.14813  0.4615   0.061326            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          233.52375 234.09         0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 3.06942  235.28733  0.46327  0.069688            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          219.71971 219.8          0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 3.0652   221.98717  0.52369  0.059964            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          210.22495 209.78999      0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 2.81632  211.79527  0.46567  0.039083            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          204.65897 204.06         0             NA              NA            NA              NA               NA       -1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 2.79305  206.17997  0.46955 -0.024955            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          210.77696 210.33         0             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 1.93482  212.20042  0.46955 -0.026235            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          215.90693 219.45         3             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0        216.58172  0.46955 -0.0080733           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          217.83663 230.33         3             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0        218.41391  0.46955 -0.0030142           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          219.20491 242.77         3             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0        219.1869   0.46955 -0.00059111          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          220.70001 252.72         3             NA              NA            NA              NA               NA       -1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0        219.31001  0.46955 -3.8514e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1879 -65.04559      NA    0          265.27158 259.76999      3             NA              NA            NA              NA               NA        1       26    40.52     97.52 135.38        87.12        0 1         0                 0        0 301.95792 301.95792      280      280   0       1              15 0               0  5.14489 0.0079961   0.013325   216.08    183.38    244       263.48999 0        263.59407  0.59003  0.017284            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          216.82959 212.72        50             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        218.85248  0.44785  0.011397            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          183.425   180.86        50             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        184.97971  0.46743  0.0050084           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          246.4368  242.38        50             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        246.05023  0.51449  0.021042            NA
