VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS     FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD        POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU   EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0          -4.3145e-19 0.0051367         NA        NA 1       0.99486 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99486  1             NA       NA  0          -4.3145e-19  0.0051367        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0           0          0.0072777         NA        NA 1       0.99272 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99272  1             NA       NA  0           0           0.0072777        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS    13144 0.30288    0.29632    0.30951          NA        NA 0.28477     0.27834    0.29129           NA        NA 0.88634 0.8817  0.89081      NA      NA  0.94022         NA        NA  0.78247   0.77649     0.78833          NA       NA  0.93146  0.92775  0.935         NA       NA  0.068537    0.065       0.072251         NA       NA  0.16778     0.16249     0.17321        NA      NA  0.67585   0.6691      0.68253         NA      NA  0.57011         NA      NA  0.71393     0.70105   0.72681      NA     NA  0.72621         NA      NA   48.88595   44.55201    53.64149       NA       NA  3.88949   3.79666   3.98232        NA        NA  0.95991  0.95626  0.96356       NA       NA  0.65924   0.6434    0.67508       NA      NA  0.70206  0.68581   0.7183        NA       NA  0.83231  0.82087  0.84375      NA      NA  0.86011  0.8499    0.87032       NA       NA  0.59264         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS    13144 0.30288    0.29508    0.31079          NA        NA 0.28477     0.27712    0.29255           NA        NA 0.88634 0.8808  0.89165      NA      NA  0.94022         NA        NA  0.78247   0.77533     0.78944          NA       NA  0.93146  0.92702  0.93566       NA       NA  0.068537    0.064342    0.072983         NA       NA  0.16778     0.16149     0.17426        NA      NA  0.67585   0.6678      0.6838          NA      NA  0.57011         NA      NA  0.71393     0.69858   0.72928      NA     NA  0.72621         NA      NA   48.88595   43.76669    54.604         NA       NA  3.88949   3.77887   4.00011        NA        NA  0.95991  0.95556  0.96425       NA       NA  0.65924   0.64036   0.67811       NA      NA  0.70206  0.68269   0.72142       NA       NA  0.83231  0.81868  0.84595      NA      NA  0.86011  0.84794   0.87227       NA       NA  0.59264         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS     5558 0.36182    0.35129    0.37249          NA        NA 0.31504     0.30488    0.32538           NA        NA 0.82944 0.82098 0.83757      NA      NA  0.87071         NA        NA  0.69965   0.68944     0.70967          NA       NA  0.90302  0.89629  0.90935       NA       NA  0.096983    0.090649    0.10371          NA       NA  0.19646     0.18784     0.20537        NA      NA  0.59745   0.58659     0.60822         NA      NA  0.4493          NA      NA  0.60267     0.58163   0.62371      NA     NA  0.62003         NA      NA   21.68981   19.18084    24.52696       NA       NA  3.07684   2.95391   3.19977        NA        NA  0.91185  0.9015   0.92221       NA       NA  0.48001   0.45412   0.50591       NA      NA  0.58079  0.55314   0.60845       NA       NA  0.73448  0.71346  0.7555       NA      NA  0.77013  0.75038   0.78989       NA       NA  0.4922          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS     5558 0.36182    0.34929    0.37455          NA        NA 0.31504     0.30296    0.32738           NA        NA 0.82944 0.81932 0.8391       NA      NA  0.87071         NA        NA  0.69965   0.68747     0.71156          NA       NA  0.90302  0.89496  0.91052       NA       NA  0.096983    0.089479    0.10504          NA       NA  0.19646     0.18622     0.20711        NA      NA  0.59745   0.5845      0.61027         NA      NA  0.4493          NA      NA  0.60267     0.57761   0.62773      NA     NA  0.62003         NA      NA   21.68981   18.7344     25.11143       NA       NA  3.07684   2.93036   3.22332        NA        NA  0.91185  0.89951  0.9242        NA       NA  0.48001   0.44916   0.51087       NA      NA  0.58079  0.54784   0.61374       NA       NA  0.73448  0.70944  0.75953      NA      NA  0.77013  0.74659   0.79367       NA       NA  0.4922          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS     6862 0.24395    0.23553    0.25258          NA        NA 0.24964     0.24114    0.25833           NA        NA 0.92874 0.92346 0.93368      NA      NA  1.0233          NA        NA  0.86559   0.85867     0.87222          NA       NA  0.94911  0.94457  0.9533        NA       NA  0.050887    0.046697    0.05543          NA       NA  0.15412     0.14708     0.16142        NA      NA  0.74768   0.73896     0.7562          NA      NA  0.67831         NA      NA  0.8147      0.79893   0.83048      NA     NA  0.80833         NA      NA  120.11576  102.65017   140.55305       NA       NA  4.78846   4.63133   4.94559        NA        NA  0.98349  0.98091  0.98606       NA       NA  0.81437   0.79588   0.83285       NA      NA  0.79956  0.78122   0.81789       NA       NA  0.90755  0.89485  0.92025      NA      NA  0.92413  0.91323   0.93503       NA       NA  0.67            NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS     6862 0.24395    0.23394    0.25425          NA        NA 0.24964     0.23954    0.26001           NA        NA 0.92874 0.92241 0.93459      NA      NA  1.0233          NA        NA  0.86559   0.85732     0.87346          NA       NA  0.94911  0.94366  0.95407       NA       NA  0.050887    0.045934    0.056342         NA       NA  0.15412     0.14577     0.16285        NA      NA  0.74768   0.73726     0.75781         NA      NA  0.67831         NA      NA  0.8147      0.79591   0.8335       NA     NA  0.80833         NA      NA  120.11576   99.60627   144.84827       NA       NA  4.78846   4.60123   4.97569        NA        NA  0.98349  0.98042  0.98655       NA       NA  0.81437   0.79234   0.83639       NA      NA  0.79956  0.77771   0.8214        NA       NA  0.90755  0.89242  0.92268      NA      NA  0.92413  0.91114   0.93712       NA       NA  0.67            NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS     5479 0.13798    0.1305     0.14582          NA        NA 0.10312     0.096558   0.11008           NA        NA 0.90673 0.90007 0.913        NA      NA  0.74735         NA        NA  0.53571   0.52462     0.54678          NA       NA  0.96612  0.96187  0.96992       NA       NA  0.033877    0.030081    0.038133         NA       NA  0.28319     0.27328     0.2933         NA      NA  0.44214   0.43113     0.4532          NA      NA  0.39024         NA      NA  0.50184     0.46975   0.53392      NA     NA  0.5614          NA      NA   32.90625   27.52465    39.34006       NA       NA  3.49366   3.31508   3.67224        NA        NA  0.94101  0.93079  0.95124       NA       NA  0.52076   0.48825   0.55328       NA      NA  0.63256  0.59766   0.66747       NA       NA  0.68864  0.66019  0.71709      NA      NA  0.7262   0.69809   0.7543        NA       NA  0.46233         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS     5479 0.13798    0.1291     0.14737          NA        NA 0.10312     0.095344   0.11145           NA        NA 0.90673 0.89875 0.91415      NA      NA  0.74735         NA        NA  0.53571   0.52249     0.54889          NA       NA  0.96612  0.961    0.9706        NA       NA  0.033877    0.029404    0.039003         NA       NA  0.28319     0.27141     0.29526        NA      NA  0.44214   0.42903     0.45533         NA      NA  0.39024         NA      NA  0.50184     0.46363   0.54004      NA     NA  0.5614          NA      NA   32.90625   26.59892    40.70922       NA       NA  3.49366   3.28087   3.70645        NA        NA  0.94101  0.92883  0.9532        NA       NA  0.52076   0.48202   0.55951       NA      NA  0.63256  0.59097   0.67416       NA       NA  0.68864  0.65474  0.72253      NA      NA  0.7262   0.69271   0.75969       NA       NA  0.46233         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0          -4.3145e-19 0.0051367         NA        NA 1       0.99486 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99486  1             NA       NA  0          -4.3145e-19  0.0051367        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0           0          0.0072777         NA        NA 1       0.99272 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99272  1             NA       NA  0           0           0.0072777        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS    13144 0.047246   0.044294   0.050384         NA        NA 0.041768    0.038991   0.044734          NA        NA 0.95633 0.9533  0.95917      NA      NA  0.88406         NA        NA  0.47987   0.47271     0.48704          NA       NA  0.97996  0.97785  0.98187       NA       NA  0.020043    0.018129    0.022155         NA       NA  0.45719     0.45006     0.46435        NA      NA  0.34174   0.33497     0.34858         NA      NA  0.32156         NA      NA  0.45983     0.42611   0.49354      NA     NA  0.48664         NA      NA   45.10819   38.10624    53.39672       NA       NA  3.80906   3.64038   3.97775        NA        NA  0.95662  0.94947  0.96378       NA       NA  0.61219   0.58294   0.64145       NA      NA  0.64474  0.61489   0.67459       NA       NA  0.6838   0.65457  0.71303      NA      NA  0.71625  0.68689   0.74562       NA       NA  0.34059         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS    13144 0.047246   0.043749   0.051007         NA        NA 0.041768    0.03848    0.045324          NA        NA 0.95633 0.9527  0.95969      NA      NA  0.88406         NA        NA  0.47987   0.47134     0.48842          NA       NA  0.97996  0.97742  0.98222       NA       NA  0.020043    0.017784    0.022583         NA       NA  0.45719     0.44869     0.46572        NA      NA  0.34174   0.33368     0.3499          NA      NA  0.32156         NA      NA  0.45983     0.41969   0.49997      NA     NA  0.48664         NA      NA   45.10819   36.8945     55.15046       NA       NA  3.80906   3.60806   4.01007        NA        NA  0.95662  0.94809  0.96515       NA       NA  0.61219   0.57733   0.64706       NA      NA  0.64474  0.60917   0.6803        NA       NA  0.6838   0.64897  0.71863      NA      NA  0.71625  0.68127   0.75124       NA       NA  0.34059         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS     5558 0.037603   0.033626   0.042031         NA        NA 0.029327    0.025827   0.033285          NA        NA 0.9453  0.94007 0.95011      NA      NA  0.7799          NA        NA  0.16268   0.1547      0.17099          NA       NA  0.97588  0.97226  0.97904       NA       NA  0.024117    0.020956    0.02774          NA       NA  0.79141     0.78231     0.80023        NA      NA  0.10059   0.094148    0.10742         NA      NA  0.08398         NA      NA  0.13856     0.095805  0.18132      NA     NA  0.15495         NA      NA    7.86179    5.58819    11.06044       NA       NA  2.06201   1.72065   2.40337        NA        NA  0.77431  0.70596  0.84266       NA       NA  0.28738   0.22218   0.35258       NA      NA  0.33616  0.26849   0.40383       NA       NA  0.34451  0.27594  0.41308      NA      NA  0.35906  0.28649   0.43164       NA       NA  0.094959        NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS     5558 0.037603   0.032913   0.042933         NA        NA 0.029327    0.025206   0.034098          NA        NA 0.9453  0.93901 0.95098      NA      NA  0.7799          NA        NA  0.16268   0.15321     0.17261          NA       NA  0.97588  0.97151  0.9796        NA       NA  0.024117    0.0204      0.02849          NA       NA  0.79141     0.78053     0.80189        NA      NA  0.10059   0.092958    0.10878         NA      NA  0.08398         NA      NA  0.13856     0.087638  0.18949      NA     NA  0.15495         NA      NA    7.86179    5.23444    11.80792       NA       NA  2.06201   1.65526   2.46877        NA        NA  0.77431  0.69287  0.85575       NA       NA  0.28738   0.20969   0.36508       NA      NA  0.33616  0.25552   0.41679       NA       NA  0.34451  0.26281  0.42622      NA      NA  0.35906  0.27258   0.44554       NA       NA  0.094959        NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS     6862 0.046925   0.042901   0.051306         NA        NA 0.044885    0.04095    0.049179          NA        NA 0.96765 0.96395 0.97098      NA      NA  0.95652         NA        NA  0.63354   0.62392     0.64305          NA       NA  0.9841   0.98142  0.9864        NA       NA  0.015902    0.013602    0.018584         NA       NA  0.33766     0.32834     0.34712        NA      NA  0.47887   0.46896     0.4888          NA      NA  0.46057         NA      NA  0.61764     0.57256   0.66271      NA     NA  0.63067         NA      NA  106.98696   83.30054   137.40859       NA       NA  4.67271   4.42246   4.92296        NA        NA  0.98148  0.97689  0.98607       NA       NA  0.74034   0.70583   0.77485       NA      NA  0.75299  0.71822   0.78775       NA       NA  0.80145  0.76893  0.83397      NA      NA  0.83179  0.80121   0.86238       NA       NA  0.46997         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS     6862 0.046925   0.04217    0.052187         NA        NA 0.044885    0.040235   0.050044          NA        NA 0.96765 0.96319 0.97158      NA      NA  0.95652         NA        NA  0.63354   0.62207     0.64486          NA       NA  0.9841   0.98086  0.9868        NA       NA  0.015902    0.013202    0.019144         NA       NA  0.33766     0.32657     0.34894        NA      NA  0.47887   0.46707     0.4907          NA      NA  0.46057         NA      NA  0.61764     0.56401   0.67127      NA     NA  0.63067         NA      NA  106.98696   79.4012    144.15665       NA       NA  4.67271   4.37451   4.9709         NA        NA  0.98148  0.97601  0.98695       NA       NA  0.74034   0.69922   0.78146       NA      NA  0.75299  0.71156   0.79441       NA       NA  0.80145  0.7627   0.8402       NA      NA  0.83179  0.79535   0.86824       NA       NA  0.46997         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS     5479 0.015879   0.01333    0.018905         NA        NA 0.0096733   0.0077274  0.012103          NA        NA 0.98832 0.98568 0.99048      NA      NA  0.6092          NA        NA  0.43678   0.42579     0.44783          NA       NA  0.99722  0.99578  0.99817       NA       NA  0.0027819   0.0018317   0.0042229        NA       NA  0.28302     0.27312     0.29313        NA      NA  0.37255   0.36187     0.38335         NA      NA  0.36733         NA      NA  0.434       0.34713   0.52087      NA     NA  0.53729         NA      NA  277.99456  159.69525   483.92781       NA       NA  5.6276    5.07327   6.18194        NA        NA  0.99283  0.98887  0.99679       NA       NA  0.66674   0.5996    0.73389       NA      NA  0.76644  0.69529   0.8376        NA       NA  0.75322  0.69521  0.81122      NA      NA  0.77198  0.71348   0.83048       NA       NA  0.496           NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS     5479 0.015879   0.012892   0.019544         NA        NA 0.0096733   0.0074034  0.01263           NA        NA 0.98832 0.98511 0.99084      NA      NA  0.6092          NA        NA  0.43678   0.4237      0.44995          NA       NA  0.99722  0.99543  0.99831       NA       NA  0.0027819   0.0016932   0.0045673        NA       NA  0.28302     0.27125     0.2951         NA      NA  0.37255   0.35984     0.38544         NA      NA  0.36733         NA      NA  0.434       0.33112   0.53688      NA     NA  0.53729         NA      NA  277.99456  143.60573   538.14686       NA       NA  5.6276    4.96707   6.28813        NA        NA  0.99283  0.98811  0.99755       NA       NA  0.66674   0.58674   0.74675       NA      NA  0.76644  0.68165   0.85123       NA       NA  0.75322  0.6841   0.82234      NA      NA  0.77198  0.70228   0.84168       NA       NA  0.496           NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0          -4.3145e-19 0.0051367         NA        NA 1       0.99486 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99486  1             NA       NA  0          -4.3145e-19  0.0051367        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0           0          0.0072777         NA        NA 1       0.99272 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99272  1             NA       NA  0           0           0.0072777        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS    13648 0.24319    0.2372     0.24928          NA        NA 0.20977     0.2041     0.21556           NA        NA 0.85712 0.85212 0.86198      NA      NA  0.86261         NA        NA  0.63754   0.63075     0.64428          NA       NA  0.92768  0.92395  0.93124       NA       NA  0.072321    0.068758    0.076053         NA       NA  0.26092     0.25478     0.26714        NA      NA  0.52041   0.51338     0.52744         NA      NA  0.42132         NA      NA  0.56522     0.54945   0.58099      NA     NA  0.59286         NA      NA   22.56242   20.69883    24.59378       NA       NA  3.11629   3.03008   3.20249        NA        NA  0.91512  0.90811  0.92213       NA       NA  0.51704   0.49952   0.53456       NA      NA  0.59632  0.57789   0.61476       NA       NA  0.7074   0.69185  0.72295      NA      NA  0.7479   0.73305   0.76275       NA       NA  0.45807         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS    13648 0.24319    0.23606    0.25045          NA        NA 0.20977     0.20303    0.21669           NA        NA 0.85712 0.85115 0.86289      NA      NA  0.86261         NA        NA  0.63754   0.62944     0.64557          NA       NA  0.92768  0.92321  0.93191       NA       NA  0.072321    0.068094    0.076788         NA       NA  0.26092     0.25362     0.26835        NA      NA  0.52041   0.51203     0.52879         NA      NA  0.42132         NA      NA  0.56522     0.54643   0.58401      NA     NA  0.59286         NA      NA   22.56242   20.3598     25.00333       NA       NA  3.11629   3.01356   3.21901        NA        NA  0.91512  0.90677  0.92347       NA       NA  0.51704   0.49616   0.53791       NA      NA  0.59632  0.57436   0.61829       NA       NA  0.7074   0.68887  0.72592      NA      NA  0.7479   0.73021   0.7656        NA       NA  0.45807         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS     5558 0.18784    0.17937    0.19661          NA        NA 0.09086     0.084716   0.097402          NA        NA 0.8638  0.85606 0.87119      NA      NA  0.48372         NA        NA  0.37931   0.36867     0.39007          NA       NA  0.97585  0.97223  0.97902       NA       NA  0.024147    0.020985    0.027773         NA       NA  0.21584     0.2069      0.22506        NA      NA  0.34345   0.33305     0.354           NA      NA  0.2846          NA      NA  0.35516     0.32778   0.38254      NA     NA  0.44309         NA      NA   24.69674   20.4048     29.89143       NA       NA  3.20667   3.01577   3.39757        NA        NA  0.92217  0.90789  0.93645       NA       NA  0.26604   0.23483   0.29726       NA      NA  0.54098  0.50299   0.57897       NA       NA  0.58687  0.56135  0.6124       NA      NA  0.61734  0.59089   0.64378       NA       NA  0.48827         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS     5558 0.18784    0.17779    0.19832          NA        NA 0.09086     0.083584   0.098701          NA        NA 0.8638  0.85453 0.87257      NA      NA  0.48372         NA        NA  0.37931   0.36664     0.39215          NA       NA  0.97585  0.97148  0.97957       NA       NA  0.024147    0.020428    0.028523         NA       NA  0.21584     0.20522     0.22685        NA      NA  0.34345   0.33108     0.35604         NA      NA  0.2846          NA      NA  0.35516     0.32255   0.38777      NA     NA  0.44309         NA      NA   24.69674   19.67205    31.00484       NA       NA  3.20667   2.9792    3.43414        NA        NA  0.92217  0.90515  0.93918       NA       NA  0.26604   0.22885   0.30323       NA      NA  0.54098  0.49571   0.58624       NA       NA  0.58687  0.55646  0.61729      NA      NA  0.61734  0.58582   0.64885       NA       NA  0.48827         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS     6862 0.30356    0.2945     0.31276          NA        NA 0.31303     0.3039     0.32231           NA        NA 0.84305 0.83569 0.85014      NA      NA  1.0312          NA        NA  0.75708   0.74847     0.76549          NA       NA  0.88052  0.87393  0.88681       NA       NA  0.11948     0.11319     0.12607          NA       NA  0.26583     0.25715     0.27469        NA      NA  0.5942    0.58441     0.60391         NA      NA  0.46203         NA      NA  0.6376      0.61909   0.65611      NA     NA  0.63204         NA      NA   22.96787   20.54351    25.67835       NA       NA  3.1341    3.02254   3.24565        NA        NA  0.91655  0.90763  0.92548       NA       NA  0.6215    0.59899   0.64401       NA      NA  0.60061  0.57839   0.62283       NA       NA  0.76837  0.74722  0.78953      NA      NA  0.79442  0.77457   0.81426       NA       NA  0.45548         NA        NA
