VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU    OBAR_BCL  OBAR_BCU   OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL     ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS   MBIAS_BCL MBIAS_BCU MAE     MAE_BCL  MAE_BCU  MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75       E75_BCL  E75_BCU  E90      E90_BCL   E90_BCU  EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL   MAD_BCU  ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU  MSESS     MSESS_BCL  MSESS_BCU  RMSFA    RMSFA_BCL RMSFA_BCU RMSOA    RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL      SI_BCU
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT          20  13.93478  10.81741  17.05216  11.12572  16.97489  6.66085    5.06551    9.72864    4.86598    7.84185  16.1841   13.29981  19.06839    13.62725  18.97462   6.16283    4.68677    9.00125    4.08254    7.72287 0.90516    0.7584       0.96457    0.79607      0.95817 0.87068 0.71579    20          0          0 -2.24932  -3.57589   -0.92274 -3.46589  -1.03487 2.83447    2.15559    4.13995    1.99773    3.46774 0.86102   0.78013   0.93414 2.98137  2.15636  3.88044 12.69195  6.71824 20.25633  7.63252  3.79137   11.42393 3.56258  2.59196  4.5007  -6.18095 -6.88706 -3.82166 -3.98131 -6.28505 -2.58563  -2.42616  -3.85807  -0.81183  -0.53056  -2.26669  1.2447   1.20064 -0.81781   3.69368 3.45075  1.74462  5.67765 1.76656  0.96666   2.92722  0.81251     0.5558           0.92775     0.57535         0.92512 5.05942     1.07096    12.01242  0.66583    0.095594  0.85338    6.80187   4.70134   8.68771  8.12979   6.27197  10.04673          0.90118             0.7765                0.96357  0.22013     0.15326    0.2915
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          30  12.06077  NA        NA        NA        NA        5.37717   NA         NA         NA         NA        13.57418  NA        NA          NA        NA         4.09384   NA         NA         NA         NA       0.90201   NA           NA         NA           NA       0.8092  0.69499     0          0          0 -1.51341  NA         NA       NA        NA       2.63748   NA         NA         NA         NA       0.89505  NA        NA       2.60389 NA       NA        9.32841 NA       NA        6.49644 NA         NA       3.00244 NA       NA       -4.43153 NA       NA       -3.20215 NA       NA        -1.90614  NA        NA         0.43503  NA       NA        1.85519 NA        NA       3.63718 NA       NA       1.4265  NA        NA        0.73745    NA               NA          NA              NA       2.83197    NA          NA        0.1055    NA        NA          4.83886  NA        NA        4.94013  NA        NA                0.71726            NA                    NA        0.22144    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         0.05  CNT          13   4.77368   3.12948   6.41788   3.42835   6.25799  2.72086    1.95109    4.49142    1.4322     3.77059   4.19267   2.8869    5.49844     3.07376   5.23712   2.16082    1.54949    3.56694    1.46783    2.52989 0.51189   -0.12308      0.84948   -0.021732     0.8324  0.5282  0.42582    13          0          1  0.58101  -0.90574    2.06775 -0.67295   1.89686 2.4603     1.76425    4.06131    1.12823    3.00411 1.13858   0.84343   1.52101 1.7775   0.89217  2.7167   5.92503  1.5942  10.87905  5.58746  1.17499    8.33046 2.43414  1.26262  3.29834 -1.63925 -2.837   -0.60932 -0.72893 -1.65472 -0.13366  -0.13366  -0.72893   1.37554   1.37554  -0.14802  4.71338  4.51195  0.24576   4.96803 2.10447  0.48864  5.66548 1.44374  0.47178   3.06346  0.10016    -0.52882          0.65812    -0.39282         0.63437 0.33757     0.0013754   3.59808 -0.26898   -1.83848   0.61111    4.4928    3.58808   5.33626  4.97638   3.96625   6.03704          0.87273             0.78892               0.97294  0.58057     0.27895    0.92155
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    CNT          13   4.77368  NA        NA        NA        NA        2.72086   NA         NA         NA         NA         4.19267  NA        NA          NA        NA         2.16082   NA         NA         NA         NA       0.51189   NA           NA         NA           NA       0.5282  0.42582     0          0          0  0.58101  NA         NA       NA        NA       2.4603    NA         NA         NA         NA       1.13858  NA        NA       1.7775  NA       NA        5.92503 NA       NA        5.58746 NA         NA       2.43414 NA       NA       -1.63925 NA       NA       -0.72893 NA       NA        -0.13366  NA        NA         1.37554  NA       NA        4.51195 NA        NA       2.10447 NA       NA       1.44374 NA        NA        0.10016    NA               NA          NA              NA       0.33757    NA          NA       -0.26898   NA        NA          4.4928   NA        NA        4.97638  NA        NA                0.87273            NA                    NA        0.58057    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         0.05  CNT          16   7.4432    5.85516   9.03125   5.96058   8.96356  2.98022    2.2015     4.61246    1.95839    3.62375   7.70944   6.78076   8.63813     6.87886   8.53733   1.74283    1.28743    2.69736    1.07408    2.17549 0.45716   -0.097129     0.795      0.16604      0.68995 0.53529 0.35       16          0          0 -0.26624  -1.69309    1.16061 -1.56032   1.08333 2.67771    1.97803    4.14426    1.84289    3.25408 0.96547   0.79658   1.14246 2.26998  1.67361  2.87229  6.79286  3.77522 10.26735  6.72197  3.18396    9.92721 2.60631  1.94299  3.20427 -3.06378 -4.62005 -2.04428 -2.25527 -3.46983 -0.45268  -0.66321  -2.2928    1.45853   1.58411  -0.94172  3.47109  2.89553  1.23449   4.85284 3.83938  1.69375  5.44655 1.97968  0.70016   2.80501 -0.031899   -0.55326          0.50742    -0.63011         0.51486 0.070884    0.0010255   2.48522 -1.23638   -6.0306   -0.020052   2.98501   1.97371   3.96791  1.81579   1.37069   2.22623          0.49948             0.078599              0.8154   0.33807     0.25582    0.41566
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          16   7.4432   NA        NA        NA        NA        2.98022   NA         NA         NA         NA         7.70944  NA        NA          NA        NA         1.74283   NA         NA         NA         NA       0.45716   NA           NA         NA           NA       0.53529 0.35        0          0          0 -0.26624  NA         NA       NA        NA       2.67771   NA         NA         NA         NA       0.96547  NA        NA       2.26998 NA       NA        6.79286 NA       NA        6.72197 NA         NA       2.60631 NA       NA       -3.06378 NA       NA       -2.25527 NA       NA        -0.66321  NA        NA         1.58411  NA       NA        2.89553 NA        NA       3.83938 NA       NA       1.97968 NA        NA       -0.031899   NA               NA          NA              NA       0.070884   NA          NA       -1.23638   NA        NA          2.98501  NA        NA        1.81579  NA        NA                0.49948            NA                    NA        0.33807    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         0.05  CNT          10  10.18675   7.25844  13.11506   7.8247   12.58031  4.0935     2.81565    7.47313    2.03029    5.27512  10.96426   9.51577  12.41275     9.78449  12.10525   2.02485    1.39277    3.69659    1.08492    2.72616 0.89886    0.54499      0.98092    0.57359      0.98652 0.74772 0.6742     10          0          1 -0.77751  -2.52332    0.96831 -2.10798   0.68301 2.44048    1.67865    4.45537    1.37258    2.91649 0.92909   0.78864   1.05817 2.22642  1.64327  2.86693  5.96488  3.32591  9.59674  5.36036  1.69558    7.65534 2.44231  1.82371  3.09786 -2.68212 -4.4707  -1.82433 -2.423   -3.97387 -0.89706  -1.38613  -2.46175   2.04243   1.40062  -1.7511   2.65814  2.50974 -0.71479   2.71522 3.82362  0.6719   5.1929  1.08644  0.11378   2.80674  0.66238    -0.057899         0.92914     0.10988         0.95709 0.60452     0.0027596   4.44357 -0.45484   -2.64482  -0.066609   2.87584   1.68423   3.86373  1.75046   1.2577    2.19354          0.53334            -0.18621               0.84174  0.22275     0.15802    0.30899
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          10  10.18675  NA        NA        NA        NA        4.0935    NA         NA         NA         NA        10.96426  NA        NA          NA        NA         2.02485   NA         NA         NA         NA       0.89886   NA           NA         NA           NA       0.74772 0.6742      0          0          0 -0.77751  NA         NA       NA        NA       2.44048   NA         NA         NA         NA       0.92909  NA        NA       2.22642 NA       NA        5.96488 NA       NA        5.36036 NA         NA       2.44231 NA       NA       -2.68212 NA       NA       -2.423   NA       NA        -1.38613  NA        NA         1.40062  NA       NA        2.50974 NA        NA       3.82362 NA       NA       1.08644 NA        NA        0.66238    NA               NA          NA              NA       0.60452    NA          NA       -0.45484   NA        NA          2.87584  NA        NA        1.75046  NA        NA                0.53334            NA                    NA        0.22275    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         0.05  CNT          20  13.93478  10.81741  17.05216  11.01372  16.77641  6.66085    5.06551    9.72864    5.0084     7.85975  16.1841   13.29981  19.06839    13.35355  18.79709   6.16283    4.68677    9.00125    4.23833    7.82754 0.90516    0.7584       0.96457    0.79896      0.96079 0.87068 0.71579    20          0          0 -2.24932  -3.57589   -0.92274 -3.4518   -1.07716 2.83447    2.15559    4.13995    1.93352    3.55699 0.86102   0.77407   0.93369 2.98137  2.15426  3.85768 12.69195  6.95097 19.8149   7.63252  3.55156   12.01958 3.56258  2.63647  4.45139 -6.18095 -6.88706 -3.92906 -3.98131 -6.28505 -2.58563  -2.42616  -3.85807  -0.81183  -0.53056  -2.18765  1.2447   1.20064 -0.94762   3.69368 3.45075  1.78079  6.03377 1.76656  0.90585   3.18954  0.81251     0.5558           0.92775     0.55943         0.92755 5.05942     1.16029    11.91491  0.66583    0.10275   0.85449    6.80187   4.71782   8.6529   8.12979   6.17076  10.07448          0.90118             0.76214               0.96059  0.22013     0.1544     0.29491
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          20  13.93478  NA        NA        NA        NA        6.66085   NA         NA         NA         NA        16.1841   NA        NA          NA        NA         6.16283   NA         NA         NA         NA       0.90516   NA           NA         NA           NA       0.87068 0.71579     0          0          0 -2.24932  NA         NA       NA        NA       2.83447   NA         NA         NA         NA       0.86102  NA        NA       2.98137 NA       NA       12.69195 NA       NA        7.63252 NA         NA       3.56258 NA       NA       -6.18095 NA       NA       -3.98131 NA       NA        -2.42616  NA        NA        -0.53056  NA       NA        1.20064 NA        NA       3.45075 NA       NA       1.76656 NA        NA        0.81251    NA               NA          NA              NA       5.05942    NA          NA        0.66583   NA        NA          6.80187  NA        NA        8.12979  NA        NA                0.90118            NA                    NA        0.22013    NA         NA
