VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           8  3583      435.28      176.98         36.41        -83.16    -51.85          0.07          0.41          0.87          1.91          4.12         12.19
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           9  3682      435.40      178.49         36.57        -83.13    -53.53          0.10          0.45          0.90          1.85          4.38         13.11
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          10  3788      435.58      179.16         36.64        -83.09    -55.61          0.10          0.45          0.93          2.02          4.11         14.59
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          11  3993      436.88      178.46         36.56        -82.93    -58.30          0.10          0.44          0.88          1.95          3.88         10.97
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          12  4080      438.85      178.81         36.57        -82.66    -58.91          0.10          0.46          0.88          1.99          3.94         13.22
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          13  3978      441.03      177.98         36.46        -82.38    -59.88          0.04          0.43          0.88          1.78          3.45         12.19
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          14  3717      444.17      179.03         36.54        -81.95    -62.09          0.08          0.39          0.81          1.68          3.40         10.67
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          15  3548      452.34      178.28         36.38        -80.88    -71.69          0.05          0.46          0.88          1.73          3.43         11.33
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          16  3874      455.21      174.56         35.95        -80.55    -79.54          0.04          0.41          0.95          1.83          3.63         13.20
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          17  4152      456.37      171.65         35.62        -80.44    -81.22          0.02          0.40          1.04          2.01          4.17         15.32
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          18  4385      456.96      169.72         35.41        -80.39    -82.27          0.01          0.33          0.94          2.10          4.27         15.26
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          19  4313      457.87      169.57         35.38        -80.27    -81.92          0.02          0.33          0.96          2.12          4.29         14.20
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          20  4143      458.29      171.12         35.54        -80.19    -81.03          0.02          0.40          0.95          2.16          4.54         18.47
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          21  3919      459.07      173.17         35.75        -80.06    -80.79          0.01          0.32          0.90          1.87          3.95         16.37
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          22  3599      459.71      175.84         36.03        -79.94    -79.31          0.02          0.36          0.89          1.68          3.70         15.55
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           0   192      328.03      215.28         40.88        -97.59    -25.08          0.08          0.28          0.64          1.28          2.23          4.99
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           1   183      329.35      214.78         40.83        -97.41    -23.08          0.07          0.31          0.62          1.54          2.44          5.26
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           2   164      331.04      213.98         40.75        -97.17    -21.55          0.08          0.23          0.74          1.52          2.67          4.36
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           3   156      337.34      211.08         40.45        -96.29    -21.63          0.09          0.23          0.73          1.59          3.03          4.85
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           4   151      341.56      209.56         40.29        -95.70    -20.42          0.04          0.18          0.69          1.37          2.40          5.30
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           5   137      344.26      208.52         40.18        -95.33    -22.05          0.02          0.15          0.63          1.48          2.62          4.50
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           6   122      345.76      207.98         40.13        -95.12    -30.14          0.00          0.22          0.88          1.78          3.01          5.84
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           7   108      344.69      208.42         40.17        -95.27    -31.71          0.01          0.23          0.81          1.66          3.24          4.53
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           8    88      343.27      209.08         40.24        -95.47    -31.54          0.07          0.25          0.67          1.40          2.50          4.44
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           9    64      340.50      210.28         40.37        -95.85    -22.92          0.02          0.22          0.60          1.97          2.88          5.48
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002          10    55      339.93      209.73         40.31        -95.93    -14.13          0.08          0.34          0.82          2.07          3.64          7.72
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002          11    41      339.68      209.05         40.24        -95.96    -19.45          0.04          0.24          0.60          1.56          3.00          4.32
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002          12     8      339.50      208.50         40.18        -95.99     90.00          0.09          0.14          0.38          0.62          1.06          1.08
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           0  1045      380.18      157.22         34.64        -90.60     48.26          0.00          0.04          1.76          5.50         11.16         30.01
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           1  1170      380.59      156.17         34.53        -90.55     44.02          0.00          0.02          0.78          4.66         10.48         29.98
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           2  1081      382.70      154.27         34.31        -90.28     41.43          0.00          0.03          0.87          3.69          8.27         17.49
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           3   915      383.88      152.08         34.07        -90.14     40.76          0.00          0.09          0.64          2.74          5.81         12.92
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           4   801      379.70      146.25         33.46        -90.71     32.99          0.00          0.10          0.49          1.30          3.43         10.16
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           5   486      371.74      140.83         32.89        -91.76     31.19          0.00          0.05          0.50          1.20          4.32         17.97
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           6   418      364.47      136.28         32.42        -92.71     31.28          0.00          0.03          0.50          1.00          4.53         20.23
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           7   382      359.49      131.94         31.95        -93.35    -10.91          0.00          0.05          0.55          2.30          9.22         22.37
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           8   378      359.97      130.58         31.80        -93.29    -20.72          0.00          0.25          0.64          3.06         12.32         33.13
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003           9   315      365.66      127.70         31.48        -92.57     -6.53          0.00          0.09          0.84          3.93         10.33         26.18
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          10   263      369.41      126.56         31.35        -92.10      8.22          0.00          0.05          1.37          6.65         14.88         25.97
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          11   228      372.47      126.14         31.29        -91.71     11.23          0.00          0.22          1.38          5.88         12.64         22.86
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          12   179      374.40      126.05         31.28        -91.46     22.43          0.00          0.01          0.96          4.51          8.92         16.45
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          13   102      376.69      126.13         31.28        -91.17     39.81          0.00          0.00          0.15          1.06          1.67          2.54
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          14     2      379.00      125.50         31.20        -90.88     90.00          0.00          0.00          0.00          0.00          0.00          0.00
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO004       CO004          17    37      278.03      122.86         30.73       -103.71    -44.81          0.00          0.00          0.00          0.21          1.02          1.52
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO004       CO004          18   104      282.00      116.05         30.01       -103.16    -67.07          0.00          0.00          0.15          0.76          4.78         12.35
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO004       CO004          19   286      278.81      117.35         30.13       -103.57    -64.68          0.00          0.00          0.23          1.13          3.68         15.25
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO004       CO004          20   495      277.27      121.44         30.57       -103.80    -67.20          0.00          0.01          0.47          1.30          4.95         15.61
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO004       CO004          21   678      277.88      123.72         30.82       -103.74    -69.98          0.00          0.04          0.48          1.62          5.20         18.50
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO004       CO004          22   678      278.08      124.82         30.94       -103.72    -70.56          0.00          0.13          0.70          2.30          6.99         22.06
