VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1    POFD_1     THRESH_2 PODY_2    POFD_2     THRESH_3 PODY_3     POFD_3      THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PRC         858        5        0  0.52632   0.020262      0.25  0.36842   0.016687       0.5  0.31579    0.015495       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PRC         681        5        0  0.47826   0.006079      0.25  0.43478   0.0030395      0.5  0.3913     0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PRC         529        5        0  0.19231   0.011928      0.25  0.076923  0.0059642      0.5  0.076923   0.0019881      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PRC         322        5        0  0.078431  0.01107       0.25  0.039216  0.0073801      0.5  0.039216   0.0073801      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PRC         192        5        0  0.058824  0             0.25  0.023529  0              0.5  0.011765   0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PRC          31        5        0  0        NA             0.25  0        NA              0.5  0         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC       26026        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC       26026        5        0  0.9875    0.49448       0.25  0.9784    0.41715        0.5  0.95945    0.32684        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC       26026        5        0  0.98197   0.31666       0.25  0.97012   0.21584        0.5  0.9474     0.14964        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC       26026        5        0  0.93305   0.15681       0.25  0.87719   0.098478       0.5  0.81197    0.063234       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC       26026        5        0  0.86882   0.1266        0.25  0.83437   0.081863       0.5  0.7479     0.050273       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC       26026        5        0  0.88033   0.10617       0.25  0.86369   0.084709       0.5  0.81259    0.061798       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC       26026        5        0  0.86916   0.097118      0.25  0.84146   0.082353       0.5  0.81819    0.064294       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC       26026        5        0  0.89633   0.094594      0.25  0.8739    0.083554       0.5  0.83841    0.071943       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC       26026        5        0  0.79188   0.091352      0.25  0.7594    0.080858       0.5  0.71581    0.073269       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC        2461        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC        2461        5        0  1         1             0.25  1         1              0.5  1          1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC        2461        5        0  1         1             0.25  1         1              0.5  0.99917    1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC        2461        5        0  1         1             0.25  0.9991    1              0.5  0.94419    0.85356        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC        2461        5        0  0.99682   0.96014       0.25  0.98885   0.61179        0.5  0.79193    0.28596        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC        2461        5        0  0.99424   0.63467       0.25  0.94164   0.40261        0.5  0.68084    0.14166        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC        2461        5        0  0.77312   0.32593       0.25  0.6957    0.24167        0.5  0.60538    0.09275        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC        2461        5        0  0.88618   0.18499       0.25  0.84282   0.12572        0.5  0.76423    0.059751       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC        2461        5        0  0.92      0.031766      0.25  0.74      0.016942       0.5  0.47       0.0055061      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC        5122        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC        5122        5        0  1         1             0.25  1         1              0.5  1          1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC        5122        5        0  1         1             0.25  1         1              0.5  1          1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC        5122        5        0  1         1             0.25  1         1              0.5  1          1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC        5122        5        0  1         1             0.25  1         1              0.5  1          1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC        5122        5        0  1         1             0.25  0.99978   0.99434        0.5  0.9963     0.95472        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC        5122        5        0  0.99653   0.94486       0.25  0.99306   0.9198         0.5  0.98844    0.8797         0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC        5122        5        0  0.99396   0.8417        0.25  0.99107   0.7968         0.5  0.98109    0.74505        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC        5122        5        0  0.93484   0.66228       0.25  0.90638   0.58885        0.5  0.87449    0.54442        0.75      0      0        1
