VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL     FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR   PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL ME_BCU ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS      MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL MSE_BCU BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25      E25_BCL E25_BCU E50      E50_BCL E50_BCU E75       E75_BCL E75_BCU E90        E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2      ME2_BCL ME2_BCU MSESS       MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       61807   2.07244    2.04458      2.1003         NA       NA 4.21144    4.19183    4.23124         NA         NA   0.22682   0.21039   0.24325       NA       NA 2.48393    2.47236    2.49561         NA         NA  0.097848   0.091291     0.1044            NA          NA      NA      NA     0          0          0  1.84562  1.81469  1.87655     NA     NA 4.67535    4.65359    4.69734         NA         NA  9.1369           NA        NA 3.9781       NA      NA 25.26489      NA      NA 21.85857        NA        NA 5.02642       NA       NA  -3.77084      NA      NA -1.19422      NA      NA  1.7127       NA      NA  5.19834       NA      NA  7.8397         NA      NA 6.39256       NA       NA 3.21051      NA      NA        NA            NA            NA            NA            NA  3.40631      NA      NA  -3.09487          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 22.1603        NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       61807   2.07244    2.03924      2.10564        NA       NA 4.21144    4.18809    4.23505         NA         NA   0.22682   0.20724   0.2464        NA       NA 2.48393    2.47016    2.49785         NA         NA  0.097848   0.090034     0.10565           NA          NA      NA      NA     0          0          0  1.84562  1.80876  1.88248     NA     NA 4.67535    4.64944    4.70156         NA         NA  9.1369           NA        NA 3.9781       NA      NA 25.26489      NA      NA 21.85857        NA        NA 5.02642       NA       NA  -3.77084      NA      NA -1.19422      NA      NA  1.7127       NA      NA  5.19834       NA      NA  7.8397         NA      NA 6.39256       NA       NA 3.21051      NA      NA        NA            NA            NA            NA            NA  3.40631      NA      NA  -3.09487          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 22.1603        NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           NA          NA         NA         0.1   CNT       45845   0.017537  -0.00089115   0.035964       NA       NA 2.39878    2.38583    2.41189         NA         NA  -1.31852  -1.34801  -1.28902       NA       NA 3.83916    3.81843    3.86014         NA         NA  0.016958   0.0092773    0.024637          NA          NA      NA      NA     0          0          0  1.33605  1.30154  1.37056     NA     NA 4.49232    4.46806    4.51687         NA         NA -0.0133           NA        NA 3.04944      NA      NA 21.96556      NA      NA 20.18052        NA        NA 4.68674       NA       NA  -2.92005      NA      NA -1.30514      NA      NA  0.42313      NA      NA  2.68997       NA      NA  6.27088        NA      NA 3.99511       NA       NA 1.9307       NA      NA        NA            NA            NA            NA            NA  1.78503      NA      NA  -0.49029          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.55456       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           NA          NA         NA         0.05  CNT       45845   0.017537  -0.0044214    0.039495       NA       NA 2.39878    2.38336    2.41441         NA         NA  -1.31852  -1.35366  -1.28337       NA       NA 3.83916    3.81447    3.86417         NA         NA  0.016958   0.0078057    0.026108          NA          NA      NA      NA     0          0          0  1.33605  1.29493  1.37717     NA     NA 4.49232    4.46343    4.52159         NA         NA -0.0133           NA        NA 3.04944      NA      NA 21.96556      NA      NA 20.18052        NA        NA 4.68674       NA       NA  -2.92005      NA      NA -1.30514      NA      NA  0.42313      NA      NA  2.68997       NA      NA  6.27088        NA      NA 3.99511       NA       NA 1.9307       NA      NA        NA            NA            NA            NA            NA  1.78503      NA      NA  -0.49029          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.55456       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           NA          NA         NA         0.1   CNT       62094  -1.00096   -1.01895     -0.98297        NA       NA 2.72591    2.71325    2.7387          NA         NA   0.2049    0.18418   0.22562       NA       NA 3.13878    3.12421    3.15351         NA         NA  0.08762    0.081066     0.094166          NA          NA      NA      NA     0          0          0 -1.20586 -1.23208 -1.17963     NA     NA 3.9728     3.95435    3.99144         NA         NA -4.88516          NA        NA 3.15085      NA      NA 17.23701      NA      NA 15.78292        NA        NA 4.15175       NA       NA  -6.50937      NA      NA -3.39956      NA      NA -0.93229      NA      NA  1.30227       NA      NA  3.48681        NA      NA 4.70183       NA       NA 2.34201      NA      NA        NA            NA            NA            NA            NA  1.45409      NA      NA  -0.7496           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 20.26251       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           NA          NA         NA         0.05  CNT       62094  -1.00096   -1.0224      -0.97952        NA       NA 2.72591    2.71083    2.74115         NA         NA   0.2049    0.18021   0.22959       NA       NA 3.13878    3.12142    3.15634         NA         NA  0.08762    0.079809     0.09542           NA          NA      NA      NA     0          0          0 -1.20586 -1.23711 -1.17461     NA     NA 3.9728     3.95083    3.99502         NA         NA -4.88516          NA        NA 3.15085      NA      NA 17.23701      NA      NA 15.78292        NA        NA 4.15175       NA       NA  -6.50937      NA      NA -3.39956      NA      NA -0.93229      NA      NA  1.30227       NA      NA  3.48681        NA      NA 4.70183       NA       NA 2.34201      NA      NA        NA            NA            NA            NA            NA  1.45409      NA      NA  -0.7496           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 20.26251       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       45545   0.010864  -0.0071731    0.028902       NA       NA 2.34029    2.32761    2.35312         NA         NA  -1.28885  -1.31834  -1.25937       NA       NA 3.82584    3.80511    3.84681         NA         NA  0.015656   0.0079491    0.02336           NA          NA      NA      NA     0          0          0  1.29972  1.26539  1.33404     NA     NA 4.4535     4.42937    4.47792         NA         NA -0.0084296        NA        NA 3.02154      NA      NA 21.5225       NA      NA 19.83323        NA        NA 4.63923       NA       NA  -2.93918      NA      NA -1.31501      NA      NA  0.41851      NA      NA  2.64798       NA      NA  6.10478        NA      NA 3.96299       NA       NA 1.92729      NA      NA        NA            NA            NA            NA            NA  1.68927      NA      NA  -0.47041          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.59951       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       45545   0.010864  -0.010629     0.032358       NA       NA 2.34029    2.3252     2.35559         NA         NA  -1.28885  -1.32399  -1.25372       NA       NA 3.82584    3.80115    3.85085         NA         NA  0.015656   0.0064726    0.024836          NA          NA      NA      NA     0          0          0  1.29972  1.25882  1.34062     NA     NA 4.4535     4.42477    4.48261         NA         NA -0.0084296        NA        NA 3.02154      NA      NA 21.5225       NA      NA 19.83323        NA        NA 4.63923       NA       NA  -2.93918      NA      NA -1.31501      NA      NA  0.41851      NA      NA  2.64798       NA      NA  6.10478        NA      NA 3.96299       NA       NA 1.92729      NA      NA        NA            NA            NA            NA            NA  1.68927      NA      NA  -0.47041          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.59951       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       61807  -0.99424   -1.01215     -0.97632        NA       NA 2.70781    2.69521    2.72055         NA         NA   0.20713   0.18633   0.22794       NA       NA 3.14438    3.12975    3.15917         NA         NA  0.086195   0.079624     0.092759          NA          NA      NA      NA     0          0          0 -1.20137 -1.22763 -1.17511     NA     NA 3.96883    3.95035    3.98749         NA         NA -4.79999          NA        NA 3.14738      NA      NA 17.19464      NA      NA 15.75135        NA        NA 4.14664       NA       NA  -6.5308       NA      NA -3.39528      NA      NA -0.92705      NA      NA  1.31339       NA      NA  3.46471        NA      NA 4.70867       NA       NA 2.34703      NA      NA        NA            NA            NA            NA            NA  1.44329      NA      NA  -0.73909          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 20.0192        NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       61807  -0.99424   -1.01559     -0.97289        NA       NA 2.70781    2.6928     2.72299         NA         NA   0.20713   0.18234   0.23192       NA       NA 3.14438    3.12695    3.16201         NA         NA  0.086195   0.078365     0.094015          NA          NA      NA      NA     0          0          0 -1.20137 -1.23266 -1.17008     NA     NA 3.96883    3.94683    3.99108         NA         NA -4.79999          NA        NA 3.14738      NA      NA 17.19464      NA      NA 15.75135        NA        NA 4.14664       NA       NA  -6.5308       NA      NA -3.39528      NA      NA -0.92705      NA      NA  1.31339       NA      NA  3.46471        NA      NA 4.70867       NA       NA 2.34703      NA      NA        NA            NA            NA            NA            NA  1.44329      NA      NA  -0.73909          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 20.0192        NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       45545  -0.58188   -0.59944     -0.56431        NA       NA 2.27917    2.26682    2.29166         NA         NA  -1.28885  -1.31834  -1.25937       NA       NA 3.82584    3.80511    3.84681         NA         NA -0.046185  -0.053874    -0.038491          NA          NA      NA      NA     0          0          0  0.70698  0.67196  0.74199     NA     NA 4.54281    4.51819    4.56771         NA         NA  0.45147          NA        NA 3.09592      NA      NA 21.13645      NA      NA 20.63664        NA        NA 4.59744       NA       NA  -3.71503      NA      NA -2.00467      NA      NA -0.1966       NA      NA  2.16393       NA      NA  5.63388        NA      NA 4.1686        NA       NA 2.04335      NA      NA        NA            NA            NA            NA            NA  0.49981      NA      NA  -0.44404          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.56708       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       45545  -0.58188   -0.60281     -0.56095        NA       NA 2.27917    2.26446    2.29407         NA         NA  -1.28885  -1.32399  -1.25372       NA       NA 3.82584    3.80115    3.85085         NA         NA -0.046185  -0.055346    -0.037017          NA          NA      NA      NA     0          0          0  0.70698  0.66525  0.7487      NA     NA 4.54281    4.5135     4.5725          NA         NA  0.45147          NA        NA 3.09592      NA      NA 21.13645      NA      NA 20.63664        NA        NA 4.59744       NA       NA  -3.71503      NA      NA -2.00467      NA      NA -0.1966       NA      NA  2.16393       NA      NA  5.63388        NA      NA 4.1686        NA       NA 2.04335      NA      NA        NA            NA            NA            NA            NA  0.49981      NA      NA  -0.44404          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.56708       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       61807  -1.36479   -1.38281     -1.34678        NA       NA 2.72212    2.70944    2.73492         NA         NA   0.20713   0.18633   0.22794       NA       NA 3.14438    3.12975    3.15917         NA         NA  0.084858   0.078286     0.091423          NA          NA      NA      NA     0          0          0 -1.57193 -1.59826 -1.54559     NA     NA 3.9805     3.96197    3.99922         NA         NA -6.58897          NA        NA 3.23027      NA      NA 18.31509      NA      NA 15.84413        NA        NA 4.27961       NA       NA  -6.95149      NA      NA -3.72912      NA      NA -1.26646      NA      NA  0.92537       NA      NA  3.1013         NA      NA 4.65449       NA       NA 2.31203      NA      NA        NA            NA            NA            NA            NA  2.47096      NA      NA  -0.85241          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 20.66116       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       61807  -1.36479   -1.38626     -1.34333        NA       NA 2.72212    2.70703    2.73738         NA         NA   0.20713   0.18234   0.23192       NA       NA 3.14438    3.12695    3.16201         NA         NA  0.084858   0.077026     0.09268           NA          NA      NA      NA     0          0          0 -1.57193 -1.60331 -1.54055     NA     NA 3.9805     3.95844    4.00282         NA         NA -6.58897          NA        NA 3.23027      NA      NA 18.31509      NA      NA 15.84413        NA        NA 4.27961       NA       NA  -6.95149      NA      NA -3.72912      NA      NA -1.26646      NA      NA  0.92537       NA      NA  3.1013         NA      NA 4.65449       NA       NA 2.31203      NA      NA        NA            NA            NA            NA            NA  2.47096      NA      NA  -0.85241          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 20.66116       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       45545   0.6084     0.58956      0.62723        NA       NA 2.44375    2.43051    2.45715         NA         NA  -1.28885  -1.31834  -1.25937       NA       NA 3.82584    3.80511    3.84681         NA         NA  0.066169   0.058491     0.073839          NA          NA      NA      NA     0          0          0  1.89725  1.86333  1.93117     NA     NA 4.40133    4.37748    4.42546         NA         NA -0.47204          NA        NA 3.1185       NA      NA 22.97081      NA      NA 19.37126        NA        NA 4.79279       NA       NA  -2.25763      NA      NA -0.66349      NA      NA  1.05084      NA      NA  3.25503       NA      NA  6.62656        NA      NA 3.91852       NA       NA 1.89967      NA      NA        NA            NA            NA            NA            NA  3.59956      NA      NA  -0.56936          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.71865       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       45545   0.6084     0.58595      0.63084        NA       NA 2.44375    2.42799    2.45973         NA         NA  -1.28885  -1.32399  -1.25372       NA       NA 3.82584    3.80115    3.85085         NA         NA  0.066169   0.05702      0.075307          NA          NA      NA      NA     0          0          0  1.89725  1.85683  1.93767     NA     NA 4.40133    4.37293    4.4301          NA         NA -0.47204          NA        NA 3.1185       NA      NA 22.97081      NA      NA 19.37126        NA        NA 4.79279       NA       NA  -2.25763      NA      NA -0.66349      NA      NA  1.05084      NA      NA  3.25503       NA      NA  6.62656        NA      NA 3.91852       NA       NA 1.89967      NA      NA        NA            NA            NA            NA            NA  3.59956      NA      NA  -0.56936          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.71865       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       61807  -0.62502   -0.64298     -0.60705        NA       NA 2.71571    2.70307    2.72848         NA         NA   0.20713   0.18633   0.22794       NA       NA 3.14438    3.12975    3.15917         NA         NA  0.085576   0.079005     0.09214           NA          NA      NA      NA     0          0          0 -0.83215 -0.85845 -0.80585     NA     NA 3.97501    3.95651    3.9937          NA         NA -3.01746          NA        NA 3.10912      NA      NA 16.49292      NA      NA 15.80044        NA        NA 4.06115       NA       NA  -6.11321      NA      NA -3.0599       NA      NA -0.58027      NA      NA  1.72527       NA      NA  3.90471        NA      NA 4.78517       NA       NA 2.3925       NA      NA        NA            NA            NA            NA            NA  0.69247      NA      NA  -0.66812          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 19.60645       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       61807  -0.62502   -0.64643     -0.60361        NA       NA 2.71571    2.70065    2.73093         NA         NA   0.20713   0.18234   0.23192       NA       NA 3.14438    3.12695    3.16201         NA         NA  0.085576   0.077745     0.093397          NA          NA      NA      NA     0          0          0 -0.83215 -0.86349 -0.80081     NA     NA 3.97501    3.95297    3.99729         NA         NA -3.01746          NA        NA 3.10912      NA      NA 16.49292      NA      NA 15.80044        NA        NA 4.06115       NA       NA  -6.11321      NA      NA -3.0599       NA      NA -0.58027      NA      NA  1.72527       NA      NA  3.90471        NA      NA 4.78517       NA       NA 2.3925       NA      NA        NA            NA            NA            NA            NA  0.69247      NA      NA  -0.66812          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 19.60645       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST        1           NA          NA         NA         0.1   CNT       45845   2.78705    2.77527      2.79884        NA       NA 1.53374    1.52546    1.54212         NA         NA   4.52655   4.50527   4.54783       NA       NA 2.77037    2.75541    2.78551         NA         NA  0.39631    0.38981      0.40277           NA          NA      NA      NA     0          0          0 -1.7395  -1.75932 -1.71967     NA     NA 2.58059    2.56666    2.59469         NA         NA  0.61571          NA        NA 2.33154      NA      NA  9.68517      NA      NA  6.65932        NA        NA 3.1121        NA       NA  -5.19808      NA      NA -3.27164      NA      NA -1.38423      NA      NA -0.041932      NA      NA  1.08853        NA      NA 3.2297        NA       NA 1.54715      NA      NA        NA            NA            NA            NA            NA  3.02585      NA      NA  -0.26192          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.68752       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST        1           NA          NA         NA         0.05  CNT       45845   2.78705    2.77301      2.80109        NA       NA 1.53374    1.52388    1.54374         NA         NA   4.52655   4.50119   4.55191       NA       NA 2.77037    2.75256    2.78842         NA         NA  0.39631    0.38857      0.404             NA          NA      NA      NA     0          0          0 -1.7395  -1.76312 -1.71587     NA     NA 2.58059    2.564      2.59741         NA         NA  0.61571          NA        NA 2.33154      NA      NA  9.68517      NA      NA  6.65932        NA        NA 3.1121        NA       NA  -5.19808      NA      NA -3.27164      NA      NA -1.38423      NA      NA -0.041932      NA      NA  1.08853        NA      NA 3.2297        NA       NA 1.54715      NA      NA        NA            NA            NA            NA            NA  3.02585      NA      NA  -0.26192          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.68752       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST        1           NA          NA         NA         0.1   CNT       62094   4.50574    4.48664      4.52484        NA       NA 2.89364    2.88021    2.90722         NA         NA   3.43851   3.42474   3.45228       NA       NA 2.0862     2.07651    2.09598         NA         NA  0.31189    0.30592      0.31784           NA          NA      NA      NA     0          0          0  1.06723  1.04747  1.08699     NA     NA 2.99329    2.97939    3.00733         NA         NA  1.31038          NA        NA 2.38437      NA      NA 10.09864      NA      NA  8.95966        NA        NA 3.17784       NA       NA  -2.29447      NA      NA -0.68671      NA      NA  0.84226      NA      NA  2.79869       NA      NA  4.84449        NA      NA 3.48539       NA       NA 1.70449      NA      NA        NA            NA            NA            NA            NA  1.13898      NA      NA  -1.32035          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.92419       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST        1           NA          NA         NA         0.05  CNT       62094   4.50574    4.48298      4.5285         NA       NA 2.89364    2.87764    2.90983         NA         NA   3.43851   3.4221    3.45492       NA       NA 2.0862     2.07466    2.09786         NA         NA  0.31189    0.30477      0.31897           NA          NA      NA      NA     0          0          0  1.06723  1.04369  1.09077     NA     NA 2.99329    2.97674    3.01003         NA         NA  1.31038          NA        NA 2.38437      NA      NA 10.09864      NA      NA  8.95966        NA        NA 3.17784       NA       NA  -2.29447      NA      NA -0.68671      NA      NA  0.84226      NA      NA  2.79869       NA      NA  4.84449        NA      NA 3.48539       NA       NA 1.70449      NA      NA        NA            NA            NA            NA            NA  1.13898      NA      NA  -1.32035          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.92419       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       45545   2.78098    2.76967      2.79229        NA       NA 1.46754    1.45959    1.47558         NA         NA   4.51172   4.49042   4.53302       NA       NA 2.76353    2.74856    2.77868         NA         NA  0.40325    0.39677      0.40968           NA          NA      NA      NA     0          0          0 -1.73073 -1.75041 -1.71105     NA     NA 2.55342    2.53958    2.56742         NA         NA  0.61639          NA        NA 2.30042      NA      NA  9.51524      NA      NA  6.5198         NA        NA 3.08468       NA       NA  -5.17056      NA      NA -3.2263       NA      NA -1.3524       NA      NA -0.050345      NA      NA  1.03722        NA      NA 3.17595       NA       NA 1.51207      NA      NA        NA            NA            NA            NA            NA  2.99544      NA      NA  -0.24592          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.6837        NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       45545   2.78098    2.7675       2.79446        NA       NA 1.46754    1.45807    1.47713         NA         NA   4.51172   4.48634   4.5371        NA       NA 2.76353    2.7457     2.7816          NA         NA  0.40325    0.39553      0.41091           NA          NA      NA      NA     0          0          0 -1.73073 -1.75418 -1.70728     NA     NA 2.55342    2.53694    2.57011         NA         NA  0.61639          NA        NA 2.30042      NA      NA  9.51524      NA      NA  6.5198         NA        NA 3.08468       NA       NA  -5.17056      NA      NA -3.2263       NA      NA -1.3524       NA      NA -0.050345      NA      NA  1.03722        NA      NA 3.17595       NA       NA 1.51207      NA      NA        NA            NA            NA            NA            NA  2.99544      NA      NA  -0.24592          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.6837        NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       61807   4.50289    4.48384      4.52194        NA       NA 2.87931    2.8659     2.89285         NA         NA   3.43736   3.42355   3.45118       NA       NA 2.08742    2.0777     2.09723         NA         NA  0.31163    0.30565      0.31759           NA          NA      NA      NA     0          0          0  1.06553  1.04579  1.08527     NA     NA 2.98357    2.96968    2.9976          NA         NA  1.30998          NA        NA 2.3772       NA      NA 10.03689      NA      NA  8.90154        NA        NA 3.1681        NA       NA  -2.28281      NA      NA -0.68284      NA      NA  0.84011      NA      NA  2.80122       NA      NA  4.83617        NA      NA 3.48406       NA       NA 1.69963      NA      NA        NA            NA            NA            NA            NA  1.13535      NA      NA  -1.30346          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.92167       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       61807   4.50289    4.48019      4.52559        NA       NA 2.87931    2.86334    2.89545         NA         NA   3.43736   3.42091   3.45382       NA       NA 2.08742    2.07584    2.09912         NA         NA  0.31163    0.3045       0.31873           NA          NA      NA      NA     0          0          0  1.06553  1.04201  1.08905     NA     NA 2.98357    2.96703    3.00029         NA         NA  1.30998          NA        NA 2.3772       NA      NA 10.03689      NA      NA  8.90154        NA        NA 3.1681        NA       NA  -2.28281      NA      NA -0.68284      NA      NA  0.84011      NA      NA  2.80122       NA      NA  4.83617        NA      NA 3.48406       NA       NA 1.69963      NA      NA        NA            NA            NA            NA            NA  1.13535      NA      NA  -1.30346          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.92167       NA     NA
