VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE          VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN   FBAR         OBAR          FOBAR            FFBAR            OOBAR            FBAR_NCL     FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU OBAR_NCL     OBAR_NCU     OSTDEV     OSTDEV_NCL OSTDEV_NCU  PR_CORR   PR_CORR_NCL PR_CORR_NCU ME           ME_NCL        ME_NCU       ESTDEV     ESTDEV_NCL ESTDEV_NCU  MBIAS      MSE          BCMSE        RMSE
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    20    12     2.1     2.2  2.15901     -0.30039      1.96667         14.20025         11.33794         24.24667      -2.52602      1.92523   3.50289    2.48143     5.94748    -1.02912      4.96245    4.71503    3.3401      8.00555    0.97696     0.90376      0.99464  -2.26706      -3.21596     -1.31817     1.49346    1.05796     2.53571    -0.15274    7.18411      2.04454     2.68032
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    21    15     2.2     2.3  2.23107     -2.23193     -0.033333         5.72301         12.61908          9.64467      -3.81608     -0.64777   2.86061    2.09433     4.51147    -1.81341      1.74674    3.2144     2.35335     5.06943    0.65818     0.16882      0.88723  -2.1986       -3.6008      -0.79639     2.53206    1.85379     3.99331    66.95788   10.81774      5.98391     3.28903
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    22    23     2.3     2.4  2.34185     -4.51431     -4.47826         24.98718         29.73628         27.94696      -5.86684     -3.16179   3.12772    2.41896     4.42682    -5.72039     -3.23613    2.87243    2.22152     4.0655     0.55518     0.16069      0.79672  -0.03605      -1.26357      1.19147     2.83865    2.19539     4.01768     1.00805    7.70887      7.70757     2.77648
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    23     2     2.4     2.5  2.41168      0.79091      1.7              1.45012          0.63475          4.1          -0.42863      2.01045   0.13574    0.060559    4.33136   -12.27683     15.67683    1.55563    0.69405    49.64056    1          NA           NA        -0.90909     -13.66637     11.84819     1.4199     0.63349    45.30919     0.46524    1.8345       1.00806     1.35444
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    24    13     2.5     2.6  2.55181     -2.50137     -3.23077         16.04406         12.4674          28.06462      -4.06882     -0.93391   2.59386    1.86002     4.28177    -5.87145     -0.59009    4.36986    3.13356     7.21347    0.76104     0.30016      0.93385   0.7294       -1.03976      2.49857     2.92766    2.09938     4.83279     0.77423    8.44389      7.91187     2.90584
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    25    18     2.6     2.7  2.65523     -3.02839     -3.50556         16.85046         16.56683         26.785        -4.41997     -1.63681   2.79834    2.09984     4.19512    -5.45381     -1.5573     3.91775    2.93983     5.87328    0.6021      0.15054      0.8458    0.47717      -1.09363      2.04796     3.15872    2.37027     4.73538     0.86388    9.65091      9.42322     3.10659
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    26    28     2.7     2.8  2.73984     -5.40071     -6.00357         32.87282         29.84254         39.95464      -5.7251      -5.07631   0.83659    0.66142     1.13871    -6.78456     -5.22258    2.01411    1.5924      2.74148    0.27651    -0.12579      0.60072   0.60286      -0.15547      1.3612      1.95568    1.5462      2.66195     0.89958    4.05154      3.68809     2.01284
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    27    21     2.8     2.9  2.86188     -6.83783     -6.51429         49.61564         58.40592         51.38762      -8.42987     -5.24578   3.49751    2.6758      5.05064    -7.90983     -5.11874    3.06583    2.34554     4.42726    0.49667     0.053162     0.77652  -0.32354      -1.83191      1.18483     3.31368    2.53516     4.78518     1.04967   10.56226     10.45759     3.24996
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    28     7     2.9     3    2.94115     -5.16867     -6.22857         35.84971         29.17534         54.13429      -6.73551     -3.60184   1.69416    1.0917      3.73065   -10.14098     -2.31617    4.23033    2.726       9.31547    0.59519    -0.49132      0.95701   1.0599       -2.17503      4.29483     3.4978     2.25396     7.70239     0.82983   11.61021     10.48682     3.40738
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    29    18     3       3.1  3.03589     -5.42741     -5.31111         30.72721         34.3245          31.96444      -6.55638     -4.29845   2.27024    1.70356     3.40342    -6.30289     -4.31933    1.99437    1.49655     2.98985    0.4447     -0.066579     0.77102  -0.1163       -1.23984      1.00724     2.25933    1.69537     3.38706     1.0219     4.83452      4.82099     2.19875
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    30    12     3.1     3.2  3.15575     -4.47914     -6.94167         34.03689         28.40745         53.54917      -6.39616     -2.56212   3.01717    2.13735     5.12279    -8.47841     -5.40492    2.41866    1.71337     4.10659    0.44012    -0.25549      0.83549   2.46252       0.60689      4.31815     2.92055    2.0689      4.95874     0.64525   13.88284      7.81882     3.72597
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    31     8     3.2     3.3  3.24498     -3.66492     -4.1875          39.98709         38.80004         53.78125      -8.16644      0.83661   5.38447    3.56007    10.95886    -9.56826      1.19326    6.43616    4.25542    13.09933    0.81258     0.076942     0.97536   0.52258      -2.61623      3.6614      3.75447    2.48236     7.64136     0.8752    12.60711     12.33401     3.55065
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    32     9     3.3     3.4  3.36257     -4.32656     -5.91111         47.98521         36.99958         63.06222      -7.81241     -0.84072   4.53492    3.06314     8.68786   -10.23456     -1.58766    5.6246     3.79917    10.77544    0.98842     0.92627      0.99823   1.58455       0.55955      2.60955     1.33347    0.9007      2.55463     0.73194    4.09137      1.58058     2.02271
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    33    14     3.4     3.5  3.46457     -3.96344     -5.22857         33.7471          33.16277         46.13571      -6.46668     -1.46019   4.3355     3.14304     6.98467    -7.82639     -2.63075    4.4993     3.26179     7.24857    0.71903     0.24891      0.91493   1.26514      -0.64884      3.17911     3.31491    2.40316     5.34046     0.75803   11.80429     10.20372     3.43574
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    34     5     3.5     3.6  3.58208     -4.90855     -5.94            37.80427         35.40007         44.526        -9.57641     -0.24069   3.75936    2.25236    10.80273   -10.16038     -1.71962    3.39897    2.03644     9.76713    0.84594    -0.61787      0.99671   1.03145      -1.4726       3.53551     2.01669    1.20827     5.79508     0.82635    4.31753      3.25364     2.07787
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    35    15     3.6     3.7  3.63095     -6.72839     -6.62667         61.38506         67.29353         59.888        -9.41839     -4.0384    4.8575     3.5563      7.66075    -8.91777     -4.33556    4.13719    3.02895     6.52477    0.89559     0.68065      0.96857  -0.10173      -1.30426      1.10081     2.1715     1.58981     3.42467     1.01535    4.4114       4.40106     2.10033
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    36     4     3.7     3.8  3.74045      3.82841      5.025          180.65653        171.92782        201.1625      -19.21383     26.87066  14.48084    8.20324    53.9925    -19.34458     29.39458   15.315      8.67579    57.10269    0.97047    -0.79399      0.99995  -1.19659      -7.10641      4.71324     3.71402    2.10395    13.84789     0.76187   11.77725     10.34544     3.4318
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    37     7     3.8     3.9  3.82553     -3.30159     -1.2688e-16      11.08777         14.71826         33.09143      -5.25344     -1.34973   2.11047    1.35997     4.64739    -5.74646      5.74646    6.21343    4.00389    13.68238    0.98646     0.85405      0.99882  -3.30159      -7.13599      0.53282     4.14599    2.67165     9.12975    NA         25.63415     14.73366     5.06302
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    38     7     3.9     4    3.98153     -2.77727     -2.01429         19.17245         15.89327         28.51         -5.63434      0.0798    3.08924    1.99068     6.80271    -6.95404      2.92547    5.34117    3.44181    11.76161    0.96007     0.61897      0.99648  -0.76298      -3.10065      1.57469     2.52763    1.62879     5.56601     1.37879    6.05836      5.47622     2.46137
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    39    18     4       4.1  4.02562     -2.11171     -3.25            86.67476         69.72214        115.37056      -6.24554      2.02213   8.31275    6.23779    12.46201    -8.48863      1.98863   10.53438    7.90487    15.79256    0.96502     0.89948      0.9881    1.13829      -0.51567      2.79226     3.32596    2.49576     4.98609     0.64976   11.74317     10.44746     3.42683
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    40     1     4.1     4.2  4.19264     -2.3679       0                0                5.60695          0            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -2.3679       NA           NA          NA         NA          NA          NA          5.60695      0           2.3679
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    41     9     4.2     4.3  4.28        -1.78019     -4.01111        138.98071        113.2003         180.29889     -10.3323       6.77192  11.12588    7.51505    21.31463   -14.45867      6.43645   13.59177    9.18065    26.03871    0.98082     0.88035      0.99706   2.23092      -0.41857      4.88041     3.44686    2.32821     6.6034      0.44381   15.53777     10.56076     3.9418
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    42     3     4.3     4.4  4.35469      2.03426      1.7             15.21164          9.79705         28.83667      -5.20317      9.27169   2.91346    1.51692    18.31031   -13.79752     17.19752    6.23859    3.24817    39.20788    0.96997    NA           NA         0.33426      -8.32397      8.9925      3.48541    1.81471    21.90487     1.19663    8.21045      8.09872     2.86539
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    43     6     4.4     4.5  4.45546      0.54842      6.53333         19.86745          9.24571         86.07667      -2.88981      3.98666   3.27627    2.04507     8.03542    -1.0394      14.10606    7.216      4.50429    17.69806    0.82657    -0.29764      0.99029  -5.98491     -11.09621     -0.8736      4.87053    3.04022    11.94552     0.083943  55.58749     19.76836     7.4557
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    44    12     4.5     4.6  4.56354     -7.53726     -7.95            60.98491         58.93849         66.16167      -8.50538     -6.56913   1.52372    1.0794      2.58709    -9.09158     -6.80842    1.79671    1.27278     3.0506     0.42387    -0.27407      0.82935   0.41274      -0.72899      1.55448     1.79696    1.27296     3.05101     0.94808    3.13032      2.95997     1.76927
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    45     3     4.6     4.7  4.64676     -1.44429      1.36667         25.48262         13.60391         68.80333     -11.76973      8.88115   4.15655    2.16414    26.12281   -23.52476     26.25809   10.02015    5.21707    62.97396    0.98885    NA           NA        -2.81096     -17.57242     11.95051     5.94229    3.0939     37.34571    -1.0568    31.442       23.54053     5.60732
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    46     2     4.7     4.8  4.74013      0.89236      2.75             2.8204           0.81406         15.125        -0.80061      2.58533   0.18843    0.084068    6.01283   -32.19206     37.69206    3.88909    1.73511   124.1014     1          NA           NA        -1.85764     -35.10673     31.39145     3.70066    1.65105   118.08857     0.32449   10.29826      6.84743     3.20909
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    47     1     4.8     4.9  4.84606     -9.06769     -9.8             88.86336         82.223           96.04         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.73231      NA           NA          NA         NA          NA           0.92527    0.53628      2.065e-14   0.73231
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    48     1     4.9     5    4.98519      0.27062     -1.1102e-16      -3.0044e-17       0.073235         1.2325e-32   NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.27062      NA           NA          NA         NA          NA          NA          0.073235     0           0.27062
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    49     3     5       5.1  5.04994      0.87692      3.4             18.87638         30.54306         76.54        -15.72432     17.47815   6.6829     3.47951    42.00023   -21.12512     27.92512    9.87269    5.1403     62.04723    0.36137    NA           NA        -2.52308     -26.66483     21.61866     9.71836    5.05994    61.07731     0.25792   69.33029     62.96434     8.32648
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    50     2     5.1     5.2  5.14401      2.82566      2.8            153.15374        140.85917        166.6        -143.64048    149.29179  16.30183    7.27305   520.19401  -157.29818    162.89818   17.81909    7.94997   568.61003    1          NA           NA         0.025655    -13.60639     13.6577      1.51726    0.67692    48.41602     1.00916    1.1517       1.15104     1.07317
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    51     1     5.2     5.3  5.28922     -0.77507      2.3             -1.78266          0.60073          5.29         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -3.07507      NA           NA          NA         NA          NA          -0.33699    9.45606      1.7764e-15  3.07507
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    52     1     5.3     5.4  5.37049      2.956        5.9             17.4404           8.73794         34.81         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -2.944        NA           NA          NA         NA          NA           0.50102    8.66714     -3.5527e-15  2.944
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    53     1     5.4     5.5  5.45653      2.95771      6.6             19.52089          8.74805         43.56         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -3.64229      NA           NA          NA         NA          NA           0.44814   13.26628     -3.5527e-15  3.64229
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    54     2     5.5     5.6  5.5463       7.39819      3.15            27.00532         55.76143         23.245        -5.48558     20.28197   1.43398    0.63977    45.75844   -43.22765     49.52765    5.16188    2.30297   164.7164     1          NA           NA         4.24819     -29.24568     37.74207     3.7279     1.6632    118.95796     2.34863   24.99579      6.94863     4.99958
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    55     1     5.6     5.7  5.69663     -0.58842     -2.3              1.35337          0.34624          5.29         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         1.71158      NA           NA          NA         NA          NA           0.25583    2.92951      4.4409e-16  1.71158
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    56    12     5.7     5.8  5.77257     -7.62576     -8.975           73.33805         67.07607         93.96083      -9.60819     -5.64333   3.12011    2.21027     5.29757   -11.40518     -6.54482    3.82483    2.70949     6.49409    0.44763    -0.24673      0.83829   1.34924      -1.0008       3.69928     3.6987     2.62014     6.27994     0.84967   14.36081     12.54036     3.78957
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    57     6     6       6.1  6.07186     -5.85581    -11.01667         64.51151         34.29051        121.81833      -5.85581     -5.85581   0          0           0         -11.78903    -10.2443     0.73598    0.4594      1.80508   NA          NA           NA         5.16086       4.38849      5.93322     0.73598    0.4594      1.80508     0.53154   27.08583      0.45139     5.2044
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    58     2     6.1     6.2  6.14485     -5.23416     -5.35            47.86307         52.67651         44.225       -69.12013     58.65182   7.11057    3.17238   226.89955   -55.53951     44.83951    5.58614    2.49225   178.25473    1          NA           NA         0.11585     -13.58062     13.81231     1.52443    0.68012    48.64481     0.97835    1.17536      1.16194     1.08414
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    59     2     6.2     6.3  6.2609      -6.56313     -4.85            47.87663         54.01976         47.045       -48.59963     35.47338   4.67871    2.0874    149.29827   -66.47509     56.77509    6.85894    3.06011   218.86973    1          NA           NA        -1.71313     -21.30171     17.87546     2.18023    0.97271    69.57147     1.35322    5.3115       2.3767      2.30467
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    60     1     6.4     6.5  6.40173      1.56085     -1.2             -1.87302          2.43625          1.44         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         2.76085      NA           NA          NA         NA          NA          -1.30071    7.62229      0           2.76085
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    61     5     6.5     6.6  6.54188      8.65983      8.08           168.23337        155.65235        197.288        -3.8079      21.12756  10.04115    6.01598    28.8538     -7.86956     24.02956   12.84531    7.69605    36.91171    0.95229    -0.10706      0.99904   0.57983      -4.99686      6.15651     4.4913     2.69089    12.906       1.07176   16.47361     16.13741     4.05877
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    62     1     6.7     6.8  6.75141      3.37373     -5.4            -18.21814         11.38205         29.16         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         8.77373      NA           NA          NA         NA          NA          -0.62476   76.97834      0           8.77373
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    63     3     6.8     6.9  6.86507     12.72531     10.63333        231.0693         235.2667         241.04333     -13.32854     38.77915  10.48808    5.46071    65.91482   -23.7846      45.05127   13.85508    7.21376    87.07552    0.98845    NA           NA         2.09197      -7.42997     11.61391     3.8331     1.99573    24.08999     1.19674   14.17144      9.79509     3.7645
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    64     3     7       7.1  7.04891     20.14057     18.93333        452.29288        528.24852        404.78        -13.54755     53.8287   13.5613     7.0608     85.22915    -1.77063     39.6373     8.33447    4.33941    52.37991    0.94179    NA           NA         1.20724     -14.59742     17.0119      6.36223    3.31255    39.98494     1.06376   28.44276     26.98533     5.33318
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    65    10     7.1     7.2  7.14719      7.70652      8.83           102.1638         103.30783        107.135         2.7094      12.70364   6.98549    4.80487    12.75278     4.75769     12.90231    5.6927     3.91564    10.39264    0.95322     0.7661       0.99137  -1.12348      -2.78462      0.53766     2.32212    1.59724     4.23928     0.87277    6.11522      4.85301     2.4729
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    66     1     7.2     7.3  7.27801     27.37193     26.5            725.35614        749.22255        702.25         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.87193      NA           NA          NA         NA          NA           1.0329     0.76026      7.9936e-14  0.87193
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    67     2     7.4     7.5  7.44793      5.99121     -0.15             7.42847         38.6136          25.525       -14.96056     26.94298   2.33195    1.0404     74.413     -64.31633     64.01633    7.14178    3.1863    227.89529    1          NA           NA         6.14121     -37.07335     49.35577     4.80983    2.1459    153.48229   -39.9414    49.28167     11.56721     7.02009
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    68     1     7.5     7.6  7.55506      0.80241      3.1              2.48747          0.64386          9.61         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -2.29759      NA           NA          NA         NA          NA           0.25884    5.27892      1.7764e-15  2.29759
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    69     3     7.6     7.7  7.64075      4.95386      8.33333        193.6309         188.36536        211.69333     -33.98747     43.8952   15.676      8.16184    98.51949   -27.95322     44.61989   14.6073     7.60541    91.80303    0.99799    NA           NA        -3.37947      -6.94844      0.1895      1.4367     0.74803     9.0293      0.59446   12.7969       1.37608     3.57727
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    70     1     7.7     7.8  7.72417     12.77944     12.4            158.46506        163.31409        153.76         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.37944      NA           NA          NA         NA          NA           1.0306     0.14397     -3.9552e-14  0.37944
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    71     2     7.8     7.9  7.86059     11.37231      4.75           342.23362        395.98103        334.085      -196.11328    218.8579   23.09336   10.30308   736.91273  -219.51451    229.01451   24.96087   11.13627   796.50532    1          NA           NA         6.62231     -10.15661     23.40123     1.86751    0.83319    59.59259     2.39417   45.59879      1.7438      6.75269
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    72     1     8       8.1  8.03059     -5.32005     -3.3             17.55617         28.30293         10.89         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -2.02005      NA           NA          NA         NA          NA           1.61214    4.0806      -8.8818e-16  2.02005
