VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59     7   72659   45.45  -98.41     850   NA        17.53456  13.84088      2       9.84181          5.41199      0.77002         9.84181           5.41199
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59     8   72249   32.84  -97.3      850   NA         6.93467   6.7082       2      10.79689          5.73084      0.23778        10.79689           5.73084
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59     9   72293   32.85 -117.12     850   NA         5.86055   5.06063      2       5.80373          3.07337      0.40447         5.80373           3.07337
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    10   74004   32.85 -114.4      850   NA         4.69114   0.98489      2       6.07179          3.46448      0.071011        6.07179           3.46448
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    11   72520   40.53  -80.22     850   NA        16.14243  13.42721      2      11.11476          5.40345      0.66566        11.11476           5.40345
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    12   72572   40.77 -111.95     850   NA         6.62005   7.22496      2       2.86867          1.30799      0.99957         2.86867           1.30799
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    13   72208   32.89  -80.03     850   NA         4.47611   4.60977      2       8.65675          5.06507      0.21215         8.65675           5.06507
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    14   72230   33.18  -86.78     850   NA         4.03387   5.68858      2       9.76564          5.10023      0.21203         9.76564           5.10023
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    15   72501   40.87  -72.86     850   NA        23.5125   26.26119      2      10.834            5.35023      0.99803        10.834             5.35023
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    16   72562   41.13 -100.7      850   NA         6.54062   6.2          2      10.70119          5.57557      0.20975        10.70119           5.57557
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    17   72558   41.32  -96.37     850   NA        12.53724   7.6844       2      10.88136          5.72987      0.28844        10.88136           5.72987
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    18   72764   46.77 -100.76     850   NA        17.15674  17.46425      2       9.63527          5.24085      0.93239         9.63527           5.24085
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    19   72215   33.36  -84.57     850   NA         7.99325  10.3          2       9.38576          5.30018      0.56848         9.38576           5.30018
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    20   72393   34.75 -120.57     850   NA         3.86012   5.08035      2       7.04201          3.85828      0.30558         7.04201           3.85828
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    21   72305   34.78  -76.88     850   NA         7.80324  10.26499      2       9.29054          4.98475      0.57749         9.29054           4.98475
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    22   74455   41.61  -90.58     850   NA        13.42218  16.00781      2      10.24367          5.50208      0.8526         10.24367           5.50208
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    23   74494   41.66  -69.96     850   NA        11.35298  17.46453      2      11.10792          5.70911      0.86723        11.10792           5.70911
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    24   72340   34.84  -92.26     850   NA         8.0926    8.19878      2      10.73244          5.81409      0.3315         10.73244           5.81409
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    25   72597   42.38 -122.88     850   NA         2.21436   6.68506      2       5.24464          3.0199       0.68331         5.24464           3.0199
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    26   72518   42.69  -73.83     850   NA        23.0745   21.60949      2      11.40871          5.58924      0.96601        11.40871           5.58924
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    27   72632   42.7   -83.47     850   NA        12.55153  16.48059      2      10.44435          5.76966      0.85227        10.44435           5.76966
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    28   72712   46.87  -68.01     850   NA        12.78559   9.3145       2      11.46828          5.89661      0.35746        11.46828           5.89661
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    29   72776   47.46 -111.39     850   NA         7.6161    6.20967      2       8.39259          4.42225      0.31079         8.39259           4.42225
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    30   72357   35.18  -97.44     850   NA         7.09406   2.12603      2      11.37648          5.98279      0.061031       11.37648           5.98279
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    31   72528   42.94  -78.72     850   NA        21.166    22.69273      2      10.08546          5.45106      0.98963        10.08546           5.45106
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    32   72786   47.68 -117.63     850   NA         7.80574   5.68858      2       6.20216          3.568        0.44277         6.20216           3.568
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    33   72797   47.93 -124.56     850   NA         6.6309   10.76894      2       7.5464           4.72254      0.7525          7.5464            4.72254
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    34   72363   35.23 -101.71     850   NA        10.71586  15.40292      2      11.31935          4.48499      0.81872        11.31935           4.48499
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    35   72388   36.05 -115.18     850   NA         2.40416   3.10161      2       5.73781          3.06946      0.19521         5.73781           3.06946
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    36   72681   43.57 -116.21     850   NA         3.88233   7.66942      2       3.76857          1.87586      0.98121         3.76857           1.87586
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    37   72768   48.21 -106.63     850   NA         9.30261  10.32376      2       8.95558          5.08509      0.60606         8.95558           5.08509
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    38   72251   27.78  -97.51     850   NA         1.75103   4.58803      2       9.14894          5.51575      0.20415         9.14894           5.51575
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    39   72317   36.1   -79.94     850   NA        11.61835  18.5054       2      10.04494          5.37708      0.94219        10.04494           5.37708
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    40   72327   36.25  -86.56     850   NA         8.33662  10.29417      2      11.01124          5.59827      0.44904        11.01124           5.59827
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    41   72318   37.21  -80.41     850   NA        17.81515  20.08183      2      11.1421           5.04163      0.9619         11.1421            5.04163
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    42   72261   29.37 -100.92     850   NA         9.29237   8.22982      2       9.98683          4.61658      0.35176         9.98683           4.61658
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    43   72440   37.24  -93.4      850   NA         8.65069  11.27874      2      11.41798          5.97083      0.4907         11.41798           5.97083
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    44   72493   37.74 -122.22     850   NA         4.47323  11.27874      2       6.35255          3.47425      0.92189         6.35255           3.47425
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    45   74389   43.89  -70.26     850   NA        11.1455    8.82553      2      11.03224          5.91492      0.35455        11.03224           5.91492
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    46   72662   44.07 -103.21     850   NA         5.22767   6.72681      2       7.7798           3.75257      0.38951         7.7798            3.75257
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    47   72747   48.56  -93.4      850   NA        12.30742  10.26499      2       9.47609          5.19666      0.56033         9.47609           5.19666
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    48   72240   30.13  -93.22     850   NA         3.07995   7.7          2       8.82667          4.73743      0.40601         8.82667           4.73743
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    49   72233   30.34  -89.83     850   NA         4.49908   7.15682      2       8.33498          4.2992       0.39203         8.33498           4.2992
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    50   72451   37.76  -99.97     850   NA        11.42009   6.70671      2      11.5757           5.65955      0.19481        11.5757            5.65955
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    51   72645   44.5   -88.11     850   NA        15.40589  12.91898      2      10.04152          5.51868      0.69896        10.04152           5.51868
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    52   72214   30.45  -84.3      850   NA         3.3022    4.03113      2       7.938            4.51746      0.19356         7.938             4.51746
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    53   72206   30.48  -81.7      850   NA         5.53841   7.66942      2       7.71095          4.66956      0.49645         7.71095           4.66956
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    54   72403   38.98  -77.49     850   NA        24.84126  26.79179      2      11.28664          5.51502      0.99753        11.28664           5.51502
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    55   72456   39.07  -95.63     850   NA         4.76303   8.23286      2      11.36134          6.22352      0.30759        11.36134           6.22352
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    56   72476   39.12 -108.52     850   NA         3.80185   2.63059      2       1.97804          0.67322      0.8338          1.97804           0.67322
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    57   72649   44.85  -93.56     850   NA        19.06832  20.08706      2       9.88136          5.43983      0.96968         9.88136           5.43983
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    58   72694   44.91 -123.01     850   NA         2.32422   0.94868      2       8.02296          4.95203      0.076565        8.02296           4.95203
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          59    59   72634   44.91  -84.72     850   NA        11.25868  11.78346      2       9.93263          5.37708      0.63465         9.93263           5.37708
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     1   72265   31.94 -102.19     850   NA         0        13.36637      2      10.69874          4.49256      0.72367        10.69874           4.49256
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     2   72274   32.23 -110.96     850   NA         0         2.12603      2       4.86818          2.76185      0.16039         4.86818           2.76185
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     3   72426   39.42  -83.82     850   NA         0        15.43826      2      10.79933          5.89051      0.78451        10.79933           5.89051
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     4   72235   32.32  -90.08     850   NA         0        10.30776      2       9.96486          5.24427      0.52607         9.96486           5.24427
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     5   72248   32.45  -93.84     850   NA         0         6.68506      2      10.7129           5.77967      0.24293        10.7129            5.77967
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     6   74560   40.15  -89.34     850   NA         0        15.98061      2      10.50441          5.51356      0.8397         10.50441           5.51356
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     7   72659   45.45  -98.41     850   NA         0.75     13.84088      2       9.84181          5.41199      0.77002         9.84181           5.41199
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     8   72249   32.84  -97.3      850   NA         0         6.7082       2      10.79689          5.73084      0.23778        10.79689           5.73084
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59     9   72293   32.85 -117.12     850   NA         0         5.06063      2       5.80373          3.07337      0.40447         5.80373           3.07337
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    10   74004   32.85 -114.4      850   NA         0         0.98489      2       6.07179          3.46448      0.071011        6.07179           3.46448
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    11   72520   40.53  -80.22     850   NA         0.25     13.42721      2      11.11476          5.40345      0.66566        11.11476           5.40345
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    12   72572   40.77 -111.95     850   NA         0.25      7.22496      2       2.86867          1.30799      0.99957         2.86867           1.30799
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    13   72208   32.89  -80.03     850   NA         0         4.60977      2       8.65675          5.06507      0.21215         8.65675           5.06507
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    14   72230   33.18  -86.78     850   NA         0         5.68858      2       9.76564          5.10023      0.21203         9.76564           5.10023
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    15   72501   40.87  -72.86     850   NA         0.75     26.26119      2      10.834            5.35023      0.99803        10.834             5.35023
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    16   72562   41.13 -100.7      850   NA         0         6.2          2      10.70119          5.57557      0.20975        10.70119           5.57557
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    17   72558   41.32  -96.37     850   NA         0         7.6844       2      10.88136          5.72987      0.28844        10.88136           5.72987
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    18   72764   46.77 -100.76     850   NA         0.75     17.46425      2       9.63527          5.24085      0.93239         9.63527           5.24085
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    19   72215   33.36  -84.57     850   NA         0        10.3          2       9.38576          5.30018      0.56848         9.38576           5.30018
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    20   72393   34.75 -120.57     850   NA         0         5.08035      2       7.04201          3.85828      0.30558         7.04201           3.85828
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    21   72305   34.78  -76.88     850   NA         0        10.26499      2       9.29054          4.98475      0.57749         9.29054           4.98475
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    22   74455   41.61  -90.58     850   NA         0        16.00781      2      10.24367          5.50208      0.8526         10.24367           5.50208
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    23   74494   41.66  -69.96     850   NA         0.5      17.46453      2      11.10792          5.70911      0.86723        11.10792           5.70911
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    24   72340   34.84  -92.26     850   NA         0         8.19878      2      10.73244          5.81409      0.3315         10.73244           5.81409
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    25   72597   42.38 -122.88     850   NA         0         6.68506      2       5.24464          3.0199       0.68331         5.24464           3.0199
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    26   72518   42.69  -73.83     850   NA         0.75     21.60949      2      11.40871          5.58924      0.96601        11.40871           5.58924
