VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070709 20121025_070709 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.8205 -67.45609      NA    0          223.50999 1             21        20    20 198.11615 197.69462 196.74449 201.27429 197.7726  199.71716 195.50488 200.60395 196.63379 194.69773 200.52244 194.10959 202.25963 201.80468 196.81027 198.22248 198.19299 198.3858  200.53868 198.38367         50 200.50298             NA 2.29818             NA          NA               NA              NA              NA               NA     0        1       29    53.22     96.33 137.55        83.2         0 1         0                 0        0 301.82559 301.82559      280      280   0       1              15 0               0 244.5     223.50999 257.79999 258.57001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070709 20121025_070709 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.8205 -67.45609      NA    0          215.2     0.20635        4        20    20 215.37242 215.24121 215.3025  215.25646 215.38627 215.21955 215.2126  215.20602 215.08205 215.39815 215.16812 215.34463 215.2894  215.24908 215.15312 215.32555 215.3012  215.31981 215.3445  215.20534          0 215.39289             NA 0.084115            NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.33 137.55        83.2         0 1         0                 0        0 301.82559 301.82559      280      280   0       1              15 0               0 244.5     223.50999 257.79999 258.57001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070709 20121025_070709 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.8205 -67.45609      NA    0          211.46001 0.45093       12        20    20 211.65387 211.10756 211.57865 211.59692 211.34822 211.43744 211.36493 211.45202 211.09928 211.72768 210.78495 212.24288 211.34417 211.95897 211.38716 211.75425 211.44258 211.47608 212.13526 211.17324          0 211.15967             NA 0.35114             NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.33 137.55        83.2         0 1         0                 0        0 301.82559 301.82559      280      280   0       1              15 0               0 244.5     223.50999 257.79999 258.57001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070709 20121025_070709 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.7126 -66.34091      NA    0          198.31    0.99195       21        20    20 192.31295 192.32834 190.8345  194.42348 191.40613 191.80289 189.57995 195.57959 192.49619 187.5368  194.48166 187.10942 194.80423 196.82867 190.29237 192.24867 190.46843 193.65251 192.30082 194.40871      0,3,8 194.46572             NA 2.52013             NA          NA               NA              NA              NA               NA     6        1       28    48.85     96.75 136.53999     83.87        0 1         0                 0        0 301.63849 301.63849      280      280   0       1              15 0               0 230.56    198.31    252.10001 261.48999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070709 20121025_070709 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.7126 -66.34091      NA    0          217.44    1             21        20    20 216.98954 216.93352 217.02102 216.91614 217.01975 216.90384 216.99439 216.8761  216.73344 217.07953 216.85677 217.04108 216.94583 216.92253 216.86885 217.00296 216.97596 216.95062 217.02938 216.88491        0,3 217.08182             NA 0.080898            NA          NA               NA              NA              NA               NA    19        1       28    48.85     96.75 136.53999     83.87        0 1         0                 0        0 301.63849 301.63849      280      280   0       1              15 0               0 230.56    198.31    252.10001 261.48999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070709 20121025_070709 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.7126 -66.34091      NA    0          211.24001 0.30669        7        20    20 211.40766 211.06824 211.53809 211.4434  211.2318  211.36699 211.27537 211.62739 210.94993 211.47125 210.61405 211.89883 211.42615 212.21844 211.45453 211.63312 211.37674 211.22976 211.97866 211.20031        0,3 211.39358             NA 0.3573              NA          NA               NA              NA              NA               NA    19        1       28    48.85     96.75 136.53999     83.87        0 1         0                 0        0 301.63849 301.63849      280      280   0       1              15 0               0 230.56    198.31    252.10001 261.48999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.083  -65.28809      NA    0          190.77    0.99142       21        20    20 187.18469 185.94431 184.52272 188.06111 186.7016  184.8997  184.68167 187.93413 187.66553 181.63249 188.88424 183.98021 187.63241 188.15701 184.86658 187.3936  184.15509 185.93109 188.60742 185.28859   0,3,8,50 182.56428             NA 1.91495             NA          NA               NA              NA              NA               NA     9        1       27    44.63     97.08 135.56        83.99        0 1         0                 0        0 301.47336 301.47336      280      280   0       1              15 0               0 221.53999 190.77    247.07001 262.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.083  -65.28809      NA    0          218.53999 0.92126       19        20    20 218.43982 218.33906 218.51251 218.39345 218.41574 218.32601 218.48106 218.38224 218.20674 218.5997  218.31215 218.5518  218.33102 218.3871  218.3385  218.44837 218.40853 218.35236 218.52891 218.38864          0 218.53041             NA 0.09395             NA          NA               NA              NA              NA               NA    20        1       27    44.63     97.08 135.56        83.99        0 1         0                 0        0 301.47336 301.47336      280      280   0       1              15 0               0 221.53999 190.77    247.07001 262.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.083  -65.28809      NA    0          210.67999 0.035182       1        20    20 211.28043 210.87646 211.32383 211.09281 211.09741 211.18301 211.21422 211.42708 210.70128 211.27941 210.69103 211.37643 211.34016 211.9056  211.49548 211.18082 211.31631 210.88784 211.73863 211.14371        0,3 211.34049             NA 0.30262             NA          NA               NA              NA              NA               NA    18        1       27    44.63     97.08 135.56        83.99        0 1         0                 0        0 301.47336 301.47336      280      280   0       1              15 0               0 221.53999 190.77    247.07001 262.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.9948 -64.44641      NA    0          183.33    0.52591       11        20    20 184.43301 183.14095 181.81089 184.38603 183.19831 181.39888 180.40566 183.89766 185.72992 179.80215 184.85791 180.30885 184.56996 184.82906 183.07834 183.61003 182.8125  183.08821 185.10665 183.93368          0 181.03899             NA 1.69355             NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.39 134.8         84.48        0 1         0                 0        0 301.3844  301.3844       280      280   0       1              15 0               0 214.53    183.33    243.84    263.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.9948 -64.44641      NA    0          220.25    1             21        20    20 219.88875 219.74133 219.97034 219.85338 219.90853 219.77723 219.87311 219.89105 219.73145 220.0448  219.83152 219.98806 219.83439 219.91377 219.80293 219.89322 219.91483 219.77786 219.99342 219.8775           0 219.97576             NA 0.084729            NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.39 134.8         84.48        0 1         0                 0        0 301.3844  301.3844       280      280   0       1              15 0               0 214.53    183.33    243.84    263.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.9948 -64.44641      NA    0          210.17    0.00067927     1        20    20 211.11902 210.68417 211.12983 210.91761 211.11958 210.9371  210.88466 211.26006 210.52842 211.08645 210.61385 211.07444 211.15274 211.62566 211.34834 210.9826  211.25114 210.76202 211.45294 211.16071        0,3 211.25792             NA 0.27614             NA          NA               NA              NA              NA               NA    10        1       26    40.52     97.39 134.8         84.48        0 1         0                 0        0 301.3844  301.3844       280      280   0       1              15 0               0 214.53    183.33    243.84    263.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.2868 -67.36649      NA    0          229.58    1             21        20    20 200.24232 198.14633 195.80504 201.73158 197.32143 200.17287 193.30479 201.59319 193.64638 193.95766 200.10137 193.33719 201.04839 197.74929 196.09916 198.77534 197.05413 195.29447 201.20825 196.34183         50 197.77272             NA 2.88107             NA          NA               NA              NA              NA               NA     0        1       29    53.22     96.28 137.44        82.72        0 1         0                 0        0 301.74814 301.74814      280      280   0       1              15 0               0 246.64999 229.58    257.70001 258.25
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.2868 -67.36649      NA    0          215.57001 0.99933       21        20    20 215.42201 215.22241 215.28592 215.24964 215.35664 215.24445 215.2349  215.18157 215.07137 215.40548 215.17453 215.35048 215.29505 215.21558 215.12093 215.32794 215.32625 215.29918 215.37803 215.17815          0 215.36751             NA 0.094525            NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.28 137.44        82.72        0 1         0                 0        0 301.74814 301.74814      280      280   0       1              15 0               0 246.64999 229.58    257.70001 258.25
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.2868 -67.36649      NA    0          211.71001 0.80165       17        20    20 211.69803 210.93935 211.496   211.50352 211.11412 211.41236 211.54774 211.24649 210.93058 211.74432 210.98507 212.1319  211.24987 211.80165 211.34964 211.60156 211.28302 211.33049 211.99912 211.03746          0 210.85297             NA 0.34204             NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.28 137.44        82.72        0 1         0                 0        0 301.74814 301.74814      280      280   0       1              15 0               0 246.64999 229.58    257.70001 258.25
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.1796 -66.24731      NA    0          199.25999 0.99894       21        20    20 193.54165 190.60243 188.97171 194.47183 189.83992 192.09457 186.56791 192.81274 188.55468 185.90682 193.86723 186.22997 194.02185 193.45042 188.30406 192.09502 188.03778 189.58524 193.3869  188.68264      50,51 188.13824             NA 2.83375             NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.71 136.42999     83.41        0 1         0                 0        0 301.56186 301.56186      280      280   0       1              15 0               0 230.14    199.25999 251.24001 261.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.1796 -66.24731      NA    0          217.10001 0.95818       21        20    20 217.05575 216.89234 217.00786 216.90639 216.96725 216.89408 216.98408 216.84772 216.71026 217.1     216.82146 217.06587 216.92384 216.87838 216.80761 216.98977 216.9465  216.91879 217.03753 216.85785          0 217.03106             NA 0.097889            NA          NA               NA              NA              NA               NA    20        1       28    48.85     96.71 136.42999     83.41        0 1         0                 0        0 301.56186 301.56186      280      280   0       1              15 0               0 230.14    199.25999 251.24001 261.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070701 20121025_070701 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.1796 -66.24731      NA    0          210.89999 0.081759       3        20    20 211.52514 210.96821 211.43096 211.30928 211.19525 211.31635 211.47162 211.42526 210.89203 211.55567 210.73814 211.84373 211.38125 212.03897 211.51399 211.44213 211.23726 211.11367 212.01318 211.05769        0,3 211.20712             NA 0.33983             NA          NA               NA              NA              NA               NA    17        1       28    48.85     96.71 136.42999     83.41        0 1         0                 0        0 301.56186 301.56186      280      280   0       1              15 0               0 230.14    199.25999 251.24001 261.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.5505 -65.19119      NA    0          187.10001 0.60094       12        20    20 188.87917 185.78099 185.47685 187.56842 184.3356  185.65368 182.47095 186.13099 187.60075 185.58244 188.54791 182.69627 189.20257 187.62304 186.56711 188.86336 186.44823 187.82375 189.6303  184.62187      0,3,8 186.99613             NA 2.05164             NA          NA               NA              NA              NA               NA    18        1       27    44.63     97.05 135.46001     83.55        0 1         0                 0        0 301.3576  301.3576       280      280   0       1              15 0               0 220.60001 187.10001 246.2     261.94
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.5505 -65.19119      NA    0          218.64999 0.99854       21        20    20 218.37742 218.29261 218.49193 218.38279 218.36014 218.26631 218.42155 218.31798 218.18439 218.56186 218.26915 218.50275 218.3171  218.35259 218.31382 218.42008 218.36897 218.28744 218.50666 218.3649           0 218.44945             NA 0.094744            NA          NA               NA              NA              NA               NA    20        1       27    44.63     97.05 135.46001     83.55        0 1         0                 0        0 301.3576  301.3576       280      280   0       1              15 0               0 220.60001 187.10001 246.2     261.94
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.5505 -65.19119      NA    0          210.83    0.037265       1        20    20 211.51906 210.9653  211.3751  211.12984 211.12384 211.21489 211.45544 211.49964 210.87213 211.44646 210.98821 211.47246 211.49961 211.91663 211.74033 211.24938 211.37986 211.01339 211.87529 211.26384        0,3 211.38938             NA 0.2916              NA          NA               NA              NA              NA               NA    18        1       27    44.63     97.05 135.46001     83.55        0 1         0                 0        0 301.3576  301.3576       280      280   0       1              15 0               0 220.60001 187.10001 246.2     261.94
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.4626 -64.3465       NA    0          185.94    0.73581       17        20    20 185.24054 183.65467 185.45778 185.40167 182.04427 182.55427 181.88237 182.99929 184.79296 184.14518 186.65979 181.86475 188.82514 185.62218 186.65268 185.69614 185.41496 185.03165 187.31821 183.61015          0 186.83413             NA 1.89785             NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.37 134.7         84.05        0 1         0                 0        0 301.29068 301.29068      280      280   0       1              15 0               0 218.13    185.94    246.37    262.44
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.4626 -64.3465       NA    0          220.27    1             21        20    20 219.85733 219.72835 219.93645 219.86935 219.90856 219.74656 219.84324 219.83647 219.72694 220.02746 219.81984 219.98628 219.83877 219.89082 219.80932 219.87738 219.90803 219.7553  219.99904 219.89657          0 219.92829             NA 0.086041            NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.37 134.7         84.05        0 1         0                 0        0 301.29068 301.29068      280      280   0       1              15 0               0 218.13    185.94    246.37    262.44
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.4626 -64.3465       NA    0          210.83    0.10844        3        20    20 211.26215 210.79138 211.15686 210.9839  211.13161 210.94801 211.06813 211.36019 210.68793 211.18765 210.83386 211.13047 211.2587  211.72754 211.51651 211.0568  211.30976 210.92023 211.59924 211.26851          0 211.26287             NA 0.26721             NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.37 134.7         84.05        0 1         0                 0        0 301.29068 301.29068      280      280   0       1              15 0               0 218.13    185.94    246.37    262.44
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070654 20121025_070654 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.8726 -68.62811      NA    0          243.94    1             21        20    20 203.2928  205.16761 202.44188 204.9979  200.76016 201.76322 204.11615 205.17327 202.22242 201.79934 202.50875 202.22175 204.8583  204.38803 200.35802 204.6143  203.35433 202.87033 205.24766 201.05017         50 205.70036             NA 1.58851             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.71 138.53        81.38        0 1         0                 0        0 301.84839 301.84839      280      280   0       1              15 0               0 254.31    243.94    257.94    254.67
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070654 20121025_070654 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.8726 -68.62811      NA    0          213.35001 0.55769       11        20    20 213.49287 213.28149 213.36697 213.26128 213.39383 213.27683 213.26323 213.25064 213.19496 213.45568 213.24722 213.4363  213.39527 213.29796 213.29013 213.38502 213.41606 213.35144 213.44376 213.24925          0 213.42621             NA 0.086119            NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.71 138.53        81.38        0 1         0                 0        0 301.84839 301.84839      280      280   0       1              15 0               0 254.31    243.94    257.94    254.67
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070654 20121025_070654 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.8726 -68.62811      NA    0          212.14999 0.66434       14        20    20 212.48698 211.48444 211.97553 211.94171 211.35759 211.82387 212.26105 212.02089 211.59611 212.21277 212.01073 212.4266  211.89052 212.25807 211.98536 212.24587 211.91082 212.01262 212.42967 212.09882          0 211.46175             NA 0.30282             NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.71 138.53        81.38        0 1         0                 0        0 301.84839 301.84839      280      280   0       1              15 0               0 254.31    243.94    257.94    254.67
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.7531 -67.27701      NA    0          218.2     1             21        20    20 200.92831 199.12567 195.44884 201.32675 195.36588 197.25443 194.22811 199.67473 193.64784 195.90335 199.16863 193.16914 199.15851 196.13051 194.80634 199.8313  195.37351 196.17504 200.07183 194.45818         50 198.9025              NA 2.59409             NA          NA               NA              NA              NA               NA     0        1       29    53.22     96.24 137.33        82.25        0 1         0                 0        0 301.68817 301.68817      280      280   0       1              15 0               0 239.97    218.2     255.3     258.67999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.7531 -67.27701      NA    0          215.33    0.9543        21        20    20 215.32683 215.10866 215.18635 215.16349 215.22138 215.12905 215.15071 215.07893 215.01433 215.32872 215.10865 215.25253 215.22299 215.14345 215.06279 215.25601 215.24281 215.19287 215.29811 215.07786          0 215.2515              NA 0.089853            NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.24 137.33        82.25        0 1         0                 0        0 301.68817 301.68817      280      280   0       1              15 0               0 239.97    218.2     255.3     258.67999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070653 20121025_070653 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.7531 -67.27701      NA    0          211.86    0.86338       18        20    20 211.91894 210.94548 211.55144 211.48453 210.95782 211.50562 211.73591 211.29575 211.01099 211.74131 211.30996 212.07996 211.34332 211.85153 211.56063 211.72312 211.32779 211.42243 211.96389 211.1633         0,3 210.91782             NA 0.33343             NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.24 137.33        82.25        0 1         0                 0        0 301.68817 301.68817      280      280   0       1              15 0               0 239.97    218.2     255.3     258.67999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.1137 -66.06049      NA    0          193.73    0.74544       15        20    20 193.58676 194.89497 190.3845  192.40126 191.20711 188.94444 189.13359 189.3427  192.9182  194.25817 193.67164 190.00847 194.87903 193.10285 192.30967 192.41077 194.12401 195.546   193.80974 190.04891      0,3,8 195.10486             NA 2.09152             NA          NA               NA              NA              NA               NA    16        1       28    48.85     96.64 136.21001     82.5         0 1         0                 0        0 301.37006 301.37006      280      280   0       1              15 0               0 227.38    193.73    249.88    260.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.1137 -66.06049      NA    0          217.16    0.9998        21        20    20 216.88116 216.74773 216.93426 216.8696  216.79532 216.71071 216.83088 216.74621 216.61494 216.96616 216.6495  216.93891 216.81754 216.7674  216.7589  216.91411 216.8625  216.79501 216.92302 216.75558          0 216.85845             NA 0.097615            NA          NA               NA              NA              NA               NA    20        1       28    48.85     96.64 136.21001     82.5         0 1         0                 0        0 301.37006 301.37006      280      280   0       1              15 0               0 227.38    193.73    249.88    260.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.1137 -66.06049      NA    0          211.37    0.26133        9        20    20 211.92535 211.10297 211.55578 211.34882 211.17647 211.26673 211.85707 211.53199 211.15501 211.7296  211.36734 211.95898 211.64538 211.93264 211.92111 211.74441 211.49423 211.36285 212.13055 211.22316          0 211.27454             NA 0.31525             NA          NA               NA              NA              NA               NA    20        1       28    48.85     96.64 136.21001     82.5         0 1         0                 0        0 301.37006 301.37006      280      280   0       1              15 0               0 227.38    193.73    249.88    260.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.018  -65.0943       NA    0          189.39    0.61219       15        20    20 186.6213  190.62269 188.70464 188.96986 185.48634 186.95412 187.08883 185.75736 186.47266 188.96538 188.84069 188.83329 192.16109 188.73511 192.11545 188.3288  192.87097 189.52142 190.04331 188.91541          0 192.03146             NA 2.06849             NA          NA               NA              NA              NA               NA    20        1       27    44.63     97.02 135.34        83.11        0 1         0                 0        0 301.2261  301.2261       280      280   0       1              15 0               0 223.33    189.39    248.17999 262.12
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.018  -65.0943       NA    0          218.69    0.99987       21        20    20 218.35889 218.28955 218.49558 218.38787 218.3423  218.2257  218.37881 218.32174 218.14898 218.47851 218.21314 218.49491 218.29654 218.3154  218.31563 218.40611 218.37759 218.27454 218.46201 218.36948          0 218.37848             NA 0.093979            NA          NA               NA              NA              NA               NA    20        1       27    44.63     97.02 135.34        83.11        0 1         0                 0        0 301.2261  301.2261       280      280   0       1              15 0               0 223.33    189.39    248.17999 262.12
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.018  -65.0943       NA    0          210.78    0.0048648      1        20    20 211.65041 211.17578 211.53281 211.26758 211.26252 211.2298  211.78916 211.59855 211.06635 211.60594 211.26437 211.71059 211.62735 212.02458 211.99185 211.47336 211.5599  211.25395 212.03268 211.40374        0,3 211.37541             NA 0.28858             NA          NA               NA              NA              NA               NA    16        1       27    44.63     97.02 135.34        83.11        0 1         0                 0        0 301.2261  301.2261       280      280   0       1              15 0               0 223.33    189.39    248.17999 262.12
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.9304 -64.24649      NA    0          191.14    0.98489       21        20    20 183.41208 186.24074 188.1856  186.70148 185.85288 185.10181 186.89888 184.17195 182.59993 186.88168 187.0387  187.38916 190.01709 186.81063 190.02189 185.92978 190.23813 185.81464 188.31538 186.83928   0,3,8,51 188.94961             NA 2.03816             NA          NA               NA              NA              NA               NA     1        1       26    40.52     97.35 134.59        83.63        0 1         0                 0        0 301.2099  301.2099       280      280   0       1              15 0               0 222.14999 191.14    248.69    262.45999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.9304 -64.24649      NA    0          220.03999 0.98025       21        20    20 219.87666 219.76703 219.93026 219.89401 219.91998 219.74096 219.86247 219.85227 219.74095 219.97836 219.7749  220.01718 219.79851 219.86926 219.83026 219.90563 219.9061  219.77721 220.0051  219.91991          0 219.90142             NA 0.083362            NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.35 134.59        83.63        0 1         0                 0        0 301.2099  301.2099       280      280   0       1              15 0               0 222.14999 191.14    248.69    262.45999
