VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    14    KVCB   38.38 -121.96      NA   35.01918 285.95001 0.99203       6         5     5 282.21106 283.20144 284.07162 280.23394 282.73788      2 282.49119      283.9673  1.43499             NA          NA               NA         3.40655       283.9673           3.40655
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    15    KEDU   38.53 -121.79      NA   20.99496 283.14999 0.96163       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    16    KAUN   38.95 -121.08      NA  466.01306 282.14999 0.99842       6         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    17    KAUN   38.95 -121.08      NA  466.01306 282.14999 0.99842       6         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    18    KMYV   39.1  -121.57      NA   18.95283 284.25    0.99999       6         5     5 280.91306 281.82944 282.54862 281.67494 281.55187      2 281.70359      282.6273  0.58709             NA          NA               NA         3.84848       282.6273           3.84848
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121100 20120410_121100 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    19    KUKI   39.13 -123.2       NA  186.52672 282.14999 0.77215       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    20    KOVE   39.49 -121.62      NA   58.85942 283.75    0.85961       5         5     5 281.38906 283.01344 283.96662 282.96894 282.18288      2 282.70419      282.25424 0.96964             NA          NA               NA         3.85391       282.25424          3.85391
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120400 20120410_120400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    21    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121000 20120410_121000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    22    KSQL   37.52 -122.25      NA    1.00248 285.14999 0.98521       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_123000 20120410_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    23    KSQL   37.52 -122.25      NA    1.00248 285.14999 0.98521       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113800 20120410_113800 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    24    KOAK   37.73 -122.22      NA    3.00793 287.14999 0.99972       6         5     5 283.88206 284.22444 283.22962 281.57294 284.06888      2 283.39559      284.75013 1.08703             NA          NA               NA         3.09734       284.75013          3.09734
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    25    KOAK   37.73 -122.22      NA    3.00793 286.45001 0.99752       6         5     5 283.88206 284.22444 283.22962 281.57294 284.06888      2 283.39559      284.75013 1.08703             NA          NA               NA         3.09734       284.75013          3.09734
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    26    KSUU   38.27 -121.93      NA   19.02089 284.14999 0.98085       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    27    KSUU   38.27 -121.93      NA   19.02089 284.45001 0.99185       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115700 20120410_115700 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    28    KSUU   38.27 -121.93      NA   19.02089 284.14999 0.98085       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120200 20120410_120200 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    29    KVCB   38.38 -121.96      NA   35.01918 286.14999 0.99461       6         5     5 282.21106 283.20144 284.07162 280.23394 282.73788      2 282.49119      283.9673  1.43499             NA          NA               NA         3.40655       283.9673           3.40655
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    30    KAUN   38.95 -121.08      NA  466.01306 281.14999 0.65152       4         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    31    KCIC   39.8  -121.85      NA   72.90594 285.14999 0.95269       6         5     5 283.12306 283.85944 284.97162 282.55594 283.68788      2 283.63959      282.28285 0.90362             NA          NA               NA         3.72154       282.28285          3.72154
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    32    KCIC   39.8  -121.85      NA   72.90594 284.14999 0.71391       5         5     5 283.12306 283.85944 284.97162 282.55594 283.68788      2 283.63959      282.28285 0.90362             NA          NA               NA         3.72154       282.28285          3.72154
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    33    KRDD   40.5  -122.3       NA  153.31436 283.14999 0.91346       5         5     5 279.55406 280.47844 281.24362 283.57994 279.57488      2 280.88619      281.9983  1.66166             NA          NA               NA         3.57397       281.9983           3.57397
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    34    KMOD   37.63 -120.95      NA   30.07865 283.14999 0.45766       3         5     5 284.20206 284.48844 281.09262 284.59494 282.21088      2 283.31779      282.94843 1.57798             NA          NA               NA         4.49078       282.94843          4.49078
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    35    KO22   38.03 -120.42      NA  647.34821 277.14999 5.3763e-52    1         5     5 283.02406 283.44044 283.86962 283.71194 284.14888      2 283.63899      281.62836 0.42897             NA          NA               NA         5.14089       281.62836          5.14089
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    36    KO22   38.03 -120.42      NA  647.34821 277.14999 5.3763e-52    1         5     5 283.02406 283.44044 283.86962 283.71194 284.14888      2 283.63899      281.62836 0.42897             NA          NA               NA         5.14089       281.62836          5.14089
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120700 20120410_120700 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    37    KSUU   38.27 -121.93      NA   19.02089 284.14999 0.98085       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121000 20120410_121000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    38    KSUU   38.27 -121.93      NA   19.02089 284.14999 0.98085       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_122900 20120410_122900 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    39    KSUU   38.27 -121.93      NA   19.02089 284.14999 0.98085       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_113000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    40    KMCC   38.67 -121.4       NA   22.97801 283.14999 0.89999       6         5     5 282.93606 282.70244 281.46062 282.56694 281.36888      2 282.20699      282.74703 0.73588             NA          NA               NA         4.0495        282.74703          4.0495
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115000 20120410_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    41    KMCC   38.67 -121.4       NA   22.97801 283.14999 0.89999       6         5     5 282.93606 282.70244 281.46062 282.56694 281.36888      2 282.20699      282.74703 0.73588             NA          NA               NA         4.0495        282.74703          4.0495
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    42    KSMF   38.7  -121.58      NA    6.99229 283.75    0.99989       6         5     5 281.37806 282.62144 281.17262 281.55794 281.35388      2 281.61679      282.99666 0.57797             NA          NA               NA         3.84543       282.99666          3.84543
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    43    KBAB   39.13 -121.43      NA   33.91395 284.64999 0.9978        6         5     5 282.90806 281.70744 283.39162 283.06594 282.06488      2 282.62759      282.33362 0.71026             NA          NA               NA         4.02424       282.33362          4.02424
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115200 20120410_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    44    KBLU   39.28 -120.72      NA 1606.75903 279.25    0.77854       5         5     5 277.44206 277.97144 280.01262 277.20694 279.08588      2 278.34379      281.34829 1.18109             NA          NA               NA         4.51089       281.34829          4.51089
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    45    KTRK   39.32 -120.13      NA 1793.28943 277.14999 0.96931       6         5     5 274.92406 274.93244 276.85462 275.12394 276.00388      2 275.56779      280.50625 0.84575             NA          NA               NA         5.0018        280.50625          5.0018
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    46    KTRK   39.32 -120.13      NA 1793.28943 276.14999 0.7544        5         5     5 274.92406 274.93244 276.85462 275.12394 276.00388      2 275.56779      280.50625 0.84575             NA          NA               NA         5.0018        280.50625          5.0018
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    47    KCIC   39.8  -121.85      NA   72.90594 284.14999 0.71391       5         5     5 283.12306 283.85944 284.97162 282.55594 283.68788      2 283.63959      282.28285 0.90362             NA          NA               NA         3.72154       282.28285          3.72154
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    48    KSIY   41.78 -122.47      NA  806.35504 283.14999 0.99873       6         5     5 277.97906 280.81244 279.63462 280.65594 279.20688      2 279.65779      280.97995 1.15667             NA          NA               NA         3.73938       280.97995          3.73938
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    49    KSFO   37.62 -122.38      NA    5.01307 285.95001 0.98829       6         5     5 284.04206 284.17144 282.43062 280.88994 283.01688      2 282.91019      284.97682 1.34114             NA          NA               NA         2.89358       284.97682          2.89358
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113400 20120410_113400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    50    KHWD   37.67 -122.04      NA   14.03699 286.14999 0.99905       6         5     5 284.09506 284.25044 283.08162 282.20494 283.87387      2 283.50119      284.73197 0.85283             NA          NA               NA         3.16191       284.73197          3.16191
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    51    KHWD   37.67 -122.04      NA   14.03699 286.45001 0.99973       6         5     5 284.09506 284.25044 283.08162 282.20494 283.87387      2 283.50119      284.73197 0.85283             NA          NA               NA         3.16191       284.73197          3.16191
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    52    KO22   38.03 -120.42      NA  647.34821 277.14999 5.3763e-52    1         5     5 283.02406 283.44044 283.86962 283.71194 284.14888      2 283.63899      281.62836 0.42897             NA          NA               NA         5.14089       281.62836          5.14089
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121000 20120410_121000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    53    KMCC   38.67 -121.4       NA   22.97801 283.14999 0.89999       6         5     5 282.93606 282.70244 281.46062 282.56694 281.36888      2 282.20699      282.74703 0.73588             NA          NA               NA         4.0495        282.74703          4.0495
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_123000 20120410_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    54    KMCC   38.67 -121.4       NA   22.97801 283.14999 0.89999       6         5     5 282.93606 282.70244 281.46062 282.56694 281.36888      2 282.20699      282.74703 0.73588             NA          NA               NA         4.0495        282.74703          4.0495
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    55    KLHM   38.91 -121.35      NA   36.9267  283.14999 0.99774       6         5     5 282.51506 282.21144 282.12562 282.47194 281.68288      2 282.20139      282.54089 0.33402             NA          NA               NA         4.03654       282.54089          4.03654
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    56    KLHM   38.91 -121.35      NA   36.9267  282.14999 0.43886       3         5     5 282.51506 282.21144 282.12562 282.47194 281.68288      2 282.20139      282.54089 0.33402             NA          NA               NA         4.03654       282.54089          4.03654
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    57    KTRK   39.32 -120.13      NA 1793.28943 277.14999 0.96931       6         5     5 274.92406 274.93244 276.85462 275.12394 276.00388      2 275.56779      280.50625 0.84575             NA          NA               NA         5.0018        280.50625          5.0018
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    58    KO69   38.25 -122.6       NA   28.03345 283.14999 0.86585       5         5     5 281.33206 283.25044 282.73562 281.05094 282.24988      2 282.12379      284.59181 0.92701             NA          NA               NA         2.87579       284.59181          2.87579
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    59    KO69   38.25 -122.6       NA   28.03345 283.14999 0.86585       5         5     5 281.33206 283.25044 282.73562 281.05094 282.24988      2 282.12379      284.59181 0.92701             NA          NA               NA         2.87579       284.59181          2.87579
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113100 20120410_113100 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    60    KSTS   38.5  -122.82      NA   37.99689 283.14999 0.69581       4         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114500 20120410_114500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    61    KSTS   38.5  -122.82      NA   37.99689 283.14999 0.69581       4         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    62    KSTS   38.5  -122.82      NA   37.99689 283.14999 0.69581       4         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    63    KSAC   38.52 -121.5       NA    7.9985  283.14999 0.91153       6         5     5 282.90506 282.83244 281.19062 282.10994 281.46188      2 282.09999      282.97933 0.77763             NA          NA               NA         3.94944       282.97933          3.94944
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    64    KLHM   38.91 -121.35      NA   36.9267  281.14999 0.00082289    1         5     5 282.51506 282.21144 282.12562 282.47194 281.68288      2 282.20139      282.54089 0.33402             NA          NA               NA         4.03654       282.54089          4.03654
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    65    KMFR   42.37 -122.87      NA  403.93729 282.04999 0.73225       5         5     5 282.58306 281.68544 281.77562 281.40394 280.83488      2 281.65659      280.87963 0.6349              NA          NA               NA         3.61953       280.87963          3.61953
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    66    KSJC   37.37 -121.92      NA   18.03767 285.35001 0.96798       6         5     5 284.91906 284.59944 283.35962 284.29094 284.15987      2 284.26579      284.82486 0.58546             NA          NA               NA         3.18738       284.82486          3.18738
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    67    KNUQ   37.42 -122.05      NA   12.02693 285.35001 0.90926       6         5     5 285.06606 284.35344 281.94962 283.43294 284.08188      2 283.77679      284.92771 1.17735             NA          NA               NA         3.08701       284.92771          3.08701
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    68    KCCR   37.98 -122.05      NA    7.01568 287.04999 0.99578       6         5     5 283.98506 284.43144 282.61362 280.82494 283.96988      2 283.16499      284.47165 1.47514             NA          NA               NA         3.26193       284.47165          3.26193
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    69    KO69   38.25 -122.6       NA   28.03345 283.14999 0.86585       5         5     5 281.33206 283.25044 282.73562 281.05094 282.24988      2 282.12379      284.59181 0.92701             NA          NA               NA         2.87579       284.59181          2.87579
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120500 20120410_120500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    70    KSTS   38.5  -122.82      NA   37.99689 283.14999 0.69581       4         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_122300 20120410_122300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    71    KSTS   38.5  -122.82      NA   37.99689 283.14999 0.69581       4         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_123000 20120410_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    72    KSTS   38.5  -122.82      NA   37.99689 284.14999 0.97001       6         5     5 282.19006 283.62644 283.51962 282.21594 282.32587      2 282.77559      284.51918 0.73072             NA          NA               NA         2.75184       284.51918          2.75184
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121000 20120410_121000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    73    KSJC   37.37 -121.92      NA   18.03767 285.14999 0.93451       6         5     5 284.91906 284.59944 283.35962 284.29094 284.15987      2 284.26579      284.82486 0.58546             NA          NA               NA         3.18738       284.82486          3.18738
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    74    KHAF   37.5  -122.5       NA   20.04879 284.14999 0.67283       4         5     5 284.16606 284.36944 283.97162 282.88794 284.05688      2 283.89039      285.1753  0.57981             NA          NA               NA         2.75538       285.1753           2.75538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    75    KHAF   37.5  -122.5       NA   20.04879 284.14999 0.67283       4         5     5 284.16606 284.36944 283.97162 282.88794 284.05688      2 283.89039      285.1753  0.57981             NA          NA               NA         2.75538       285.1753           2.75538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    76    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    77    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
