VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1     ON_TP_1    CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1     THRESH_2 OY_TP_2     ON_TP_2     CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2   THRESH_3 OY_TP_3     ON_TP_3     CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4     ON_TP_4     CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4   THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >285           NA         NA    PJC        2708        5        0  0.0044313   0.7873       0.005597      0.79173      0.054545   0.005597       0.25  0.00036928  0.0070162       0.05       0.0073855    0.0045455   0.05          0.5  0.0011078   0.0081241       0.12       0.0092319    0.013636    0.12         0.75  0.075332    0.11632         0.39306    0.19165       0.92727    0.39306         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >285           NA         NA    PJC        4091        5        0  0.0031777   0.66194      0.0047777     0.66512      0.02226    0.0047777      0.25  0.0022      0.018333        0.10714    0.020533     0.015411    0.10714       0.5  0.0041555   0.025422        0.1405     0.029577     0.02911     0.1405       0.75  0.13322     0.15155         0.46781    0.28477       0.93322    0.46781         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >285           NA         NA    PJC        5146        5        0  0.017878    0.73125      0.023865      0.74913      0.085106   0.023865       0.25  0.0036922   0.025457        0.12667    0.029149     0.017576    0.12667       0.5  0.01166     0.018267        0.38961    0.029926     0.055504    0.38961      0.75  0.17684     0.014963        0.92199    0.1918        0.84181    0.92199         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >285           NA         NA    PJC        5609        5        0  0.023355    0.68622      0.032915      0.70957      0.077195   0.032915       0.25  0.020681    0.0051703       0.8        0.025851     0.068356    0.8           0.5  0.01248     0.0019611       0.8642     0.014441     0.041249    0.8642       0.75  0.24603     0.0041006       0.98361    0.25013       0.8132     0.98361         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >285           NA         NA    PJC        4085        5        0  0.027173    0.43133      0.059263      0.45851      0.048877   0.059263       0.25  0.016646    0.0044064       0.7907     0.021053     0.029943    0.7907        0.5  0.017136    0.0034272       0.83333    0.020563     0.030823    0.83333      0.75  0.49498     0.004896        0.99021    0.49988       0.89036    0.99021         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >285           NA         NA    PJC        2502        5        0  0.026779    0.44045      0.057314      0.46723      0.049265   0.057314       0.25  0.0063949   0.0051958       0.55172    0.011591     0.011765    0.55172       0.5  0.0039968   0.0071942       0.35714    0.011191     0.0073529   0.35714      0.75  0.50639     0.0035971       0.99295    0.50999       0.93162    0.99295         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >285           NA         NA    PJC         997        5        0  0.060181    0.68205      0.081081      0.74223      0.20339    0.081081       0.25  0.0070211   0.0080241       0.46667    0.015045     0.023729    0.46667       0.5  0.004012    0.004012        0.5        0.0080241    0.013559    0.5          0.75  0.22467     0.01003         0.95726    0.2347        0.75932    0.95726         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >285           NA         NA    PJC         585        5        0  0.15726     0.7265       0.17795       0.88376      0.62162    0.17795        0.25  0.008547    0.0051282       0.625      0.013675     0.033784    0.625         0.5  0.0017094   0.0068376       0.2        0.008547     0.0067568   0.2          0.75  0.08547     0.008547        0.90909    0.094017      0.33784    0.90909         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >285           NA         NA    PJC         268        5        0  0.3097      0.55224      0.35931       0.86194      0.69167    0.35931        0.25  0.014925    0               1          0.014925     0.033333    1             0.5  0.0037313   0               1          0.0037313    0.0083333   1            0.75  0.1194      0               1          0.1194        0.26667    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_10 NEAREST     1           ==0.25000   >285           NA         NA    PJC          35        5        0  0.88571     0            1             0.88571      0.88571    1              0.25  0           0              NA          0            0          NA             0.5  0.028571    0               1          0.028571     0.028571    1            0.75  0.085714    0               1          0.085714      0.085714   1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PJC         496        5        0  0.032258    0.12298      0.20779       0.15524      0.063241   0.20779        0.25  0.0080645   0.056452        0.125      0.064516     0.01581     0.125         0.5  0.024194    0.068548        0.26087    0.092742     0.047431    0.26087      0.75  0.44556     0.24194         0.64809    0.6875        0.87352    0.64809         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PJC         444        5        0  0.04955     0.022523     0.6875        0.072072     0.051522   0.6875         0.25  0.027027    0               1          0.027027     0.028103    1             0.5  0.024775    0.0045045       0.84615    0.029279     0.025761    0.84615      0.75  0.86036     0.011261        0.98708    0.87162       0.89461    0.98708         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PJC         342        5        0  0.017544    0            1             0.017544     0.017544   1              0.25  0.011696    0               1          0.011696     0.011696    1             0.5  0.026316    0               1          0.026316     0.026316    1            0.75  0.94444     0               1          0.94444       0.94444    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PJC         397        5        0  0.0025189   0            1             0.0025189    0.0025189  1              0.25  0           0              NA          0            0          NA             0.5  0.0075567   0               1          0.0075567    0.0075567   1            0.75  0.98992     0               1          0.98992       0.98992    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PJC         322        5        0  0.0031056   0            1             0.0031056    0.0031056  1              0.25  0           0              NA          0            0          NA             0.5  0.0062112   0               1          0.0062112    0.0062112   1            0.75  0.99068     0               1          0.99068       0.99068    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PJC         274        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.0036496   0               1          0.0036496    0.0036496   1            0.75  0.99635     0               1          0.99635       0.99635    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PJC         122        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PJC          62        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PJC         496        5        0  0.0020161   0.84879      0.0023697     0.85081      0.071429   0.0023697      0.25  0.0060484   0.032258        0.15789    0.038306     0.21429     0.15789       0.5  0.020161    0.042339        0.32258    0.0625       0.71429     0.32258      0.75  0           0.048387        0          0.048387      0          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PJC         444        5        0  0.011261    0.46171      0.02381       0.47297      0.046296   0.02381        0.25  0.029279    0.051802        0.36111    0.081081     0.12037     0.36111       0.5  0.078829    0.087838        0.47297    0.16667      0.32407     0.47297      0.75  0.12387     0.15541         0.44355    0.27928       0.50926    0.44355         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PJC         342        5        0  0.032164    0.2807       0.1028        0.31287      0.1068     0.1028         0.25  0.002924    0.084795        0.033333   0.087719     0.0097087   0.033333      0.5  0.023392    0.070175        0.25       0.093567     0.07767     0.25         0.75  0.24269     0.26316         0.47977    0.50585       0.80583    0.47977         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PJC         397        5        0  0.055416    0.085642     0.39286       0.14106      0.075342   0.39286        0.25  0.020151    0.012594        0.61538    0.032746     0.027397    0.61538       0.5  0.030227    0.012594        0.70588    0.042821     0.041096    0.70588      0.75  0.62972     0.15365         0.80386    0.78338       0.85616    0.80386         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PJC         322        5        0  0.080745    0.059006     0.57778       0.13975      0.086093   0.57778        0.25  0.0093168   0               1          0.0093168    0.0099338   1             0.5  0.031056    0.0031056       0.90909    0.034161     0.033113    0.90909      0.75  0.81677     0               1          0.81677       0.87086    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PJC         274        5        0  0.054745    0            1             0.054745     0.054745   1              0.25  0.010949    0               1          0.010949     0.010949    1             0.5  0.040146    0               1          0.040146     0.040146    1            0.75  0.89416     0               1          0.89416       0.89416    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PJC         122        5        0  0.12295     0            1             0.12295      0.12295    1              0.25  0.016393    0               1          0.016393     0.016393    1             0.5  0.040984    0               1          0.040984     0.040984    1            0.75  0.81967     0               1          0.81967       0.81967    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PJC          62        5        0  0.016129    0            1             0.016129     0.016129   1              0.25  0           0              NA          0            0          NA             0.5  0.048387    0               1          0.048387     0.048387    1            0.75  0.93548     0               1          0.93548       0.93548    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PJC         496        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PJC         444        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PJC         342        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PJC         397        5        0  0           0.98992      0             0.98992     NA          0              0.25  0           0.0050378       0          0.0050378   NA           0             0.5  0           0.0025189       0          0.0025189   NA           0            0.75  0           0.0025189       0          0.0025189    NA          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PJC         322        5        0  0           0.99379      0             0.99379     NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0.0062112       0          0.0062112   NA           0            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PJC         274        5        0  0.09854     0.90146      0.09854       1            1          0.09854        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PJC         122        5        0  0.18033     0.81967      0.18033       1            1          0.18033        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PJC          62        5        0  0.48387     0.51613      0.48387       1            1          0.48387        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PJC           2        5        0  1           0            1             1            1          1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS NWC_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PJC         394        5        0  0.010152    0.23604      0.041237      0.24619      0.051282   0.041237       0.25  0           0.055838        0          0.055838     0           0             0.5  0           0.058376        0          0.058376     0           0            0.75  0.18782     0.45178         0.29365    0.63959       0.94872    0.29365         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PJC         717        5        0  0.015342    0.0083682    0.64706       0.02371      0.02439    0.64706        0.25  0.016736    0.0097629       0.63158    0.026499     0.026608    0.63158       0.5  0.0069735   0.0069735       0.5        0.013947     0.011086    0.5          0.75  0.58996     0.34589         0.6304     0.93584       0.93792    0.6304          1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PJC         640        5        0  0.01875     0            1             0.01875      0.019967   1              0.25  0.0046875   0               1          0.0046875    0.0049917   1             0.5  0.015625    0               1          0.015625     0.016639    1            0.75  0.9         0.060937        0.93659    0.96094       0.9584     0.93659         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PJC         758        5        0  0.0026385   0            1             0.0026385    0.0026385  1              0.25  0.010554    0               1          0.010554     0.010554    1             0.5  0.01847     0               1          0.01847      0.01847     1            0.75  0.96834     0               1          0.96834       0.96834    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PJC         858        5        0  0.017483    0            1             0.017483     0.017483   1              0.25  0.017483    0               1          0.017483     0.017483    1             0.5  0.048951    0               1          0.048951     0.048951    1            0.75  0.91608     0               1          0.91608       0.91608    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PJC         681        5        0  0.01909     0            1             0.01909      0.01909    1              0.25  0.0058737   0               1          0.0058737    0.0058737   1             0.5  0.020558    0               1          0.020558     0.020558    1            0.75  0.95448     0               1          0.95448       0.95448    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PJC         529        5        0  0.0056711   0            1             0.0056711    0.0056711  1              0.25  0.0018904   0               1          0.0018904    0.0018904   1             0.5  0.0094518   0               1          0.0094518    0.0094518   1            0.75  0.98299     0               1          0.98299       0.98299    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PJC         322        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PJC         192        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.010417    0               1          0.010417     0.010417    1            0.75  0.98958     0               1          0.98958       0.98958    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PJC          31        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PJC         394        5        0  0           0.93401      0             0.93401     NA          0              0.25  0           0.010152        0          0.010152    NA           0             0.5  0           0.010152        0          0.010152    NA           0            0.75  0           0.045685        0          0.045685     NA          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PJC         717        5        0  0.0013947   0.75174      0.0018519     0.75314      0.2        0.0018519      0.25  0           0.040446        0          0.040446     0           0             0.5  0.0013947   0.07113         0.019231   0.072524     0.2         0.019231     0.75  0.0041841   0.12971         0.03125    0.13389       0.6        0.03125         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PJC         640        5        0  0.015625    0.65469      0.02331       0.67031      0.10638    0.02331        0.25  0.0046875   0.053125        0.081081   0.057813     0.031915    0.081081      0.5  0.00625     0.064062        0.088889   0.070312     0.042553    0.088889     0.75  0.12031     0.08125         0.5969     0.20156       0.81915    0.5969          1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PJC         758        5        0  0.055409    0.63588      0.080153      0.69129      0.28966    0.080153       0.25  0.0026385   0.044855        0.055556   0.047493     0.013793    0.055556      0.5  0.005277    0.03562         0.12903    0.040897     0.027586    0.12903      0.75  0.12797     0.092348        0.58084    0.22032       0.66897    0.58084         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PJC         858        5        0  0.085082    0.53147      0.138         0.61655      0.35437    0.138          0.25  0.0058275   0.055944        0.09434    0.061772     0.024272    0.09434       0.5  0.016317    0.048951        0.25       0.065268     0.067961    0.25         0.75  0.13287     0.12354         0.51818    0.25641       0.5534     0.51818         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PJC         681        5        0  0.2511      0.32893      0.43291       0.58003      0.40521    0.43291        0.25  0.057269    0.010279        0.84783    0.067548     0.092417    0.84783       0.5  0.044053    0.011747        0.78947    0.0558       0.07109     0.78947      0.75  0.26725     0.029369        0.90099    0.29662       0.43128    0.90099         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PJC         529        5        0  0.55009     0.10397      0.84104       0.65406      0.63124    0.84104        0.25  0.056711    0.0037807       0.9375     0.060491     0.065076    0.9375        0.5  0.05104     0.0037807       0.93103    0.05482      0.058568    0.93103      0.75  0.21361     0.017013        0.92623    0.23062       0.24512    0.92623         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PJC         322        5        0  0.58075     0            1             0.58075      0.58075    1              0.25  0.046584    0               1          0.046584     0.046584    1             0.5  0.043478    0               1          0.043478     0.043478    1            0.75  0.32919     0               1          0.32919       0.32919    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PJC         192        5        0  0.44792     0            1             0.44792      0.44792    1              0.25  0.015625    0               1          0.015625     0.015625    1             0.5  0.052083    0               1          0.052083     0.052083    1            0.75  0.48438     0               1          0.48438       0.48438    1               1
