VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1862  1     1042.9  1043    1042.93867    71.43333     59.8       4271.71333    5102.72111     3576.04      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          11.63333      NA            NA          NA         NA         NA           1.19454    135.33444      2.2737e-13    11.63333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1863  1     1044.3  1044.4  1044.37367    57.11667     22.1       1262.27833    3262.31361     488.41       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          35.01667      NA            NA          NA         NA         NA           2.58446    1226.16694     2.2737e-13    35.01667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1864  1     1048.5  1048.6  1048.59867    32.73333     23.3       762.68667     1071.47111     542.89       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          9.43333       NA            NA          NA         NA         NA           1.40486    88.98778       1.7053e-13    9.43333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1865  1     1049.7  1049.8  1049.70167    99.01667     62.4       6178.64       9804.30028     3893.76      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          36.61667      NA            NA          NA         NA         NA           1.58681    1340.78028     2.2737e-13    36.61667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1866  1     1052.3  1052.4  1052.39867    131.23333    57.5       7545.91667    17222.18778    3306.25      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          73.73333      NA            NA          NA         NA         NA           2.28232    5436.60444     -1.819e-12    73.73333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1867  1     1052.9  1053    1052.99767    70.78333     64.6       4572.60333    5010.28028     4173.16      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          6.18333       NA            NA          NA         NA         NA           1.09572    38.23361       1.6414e-12    6.18333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1868  1     1054.1  1054.2  1054.175      34.45        18.2       626.99        1186.8025      331.24       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          16.25         NA            NA          NA         NA         NA           1.89286    264.0625       1.1369e-13    16.25
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1869  1     1055.8  1055.9  1055.86667    43.83333     31.9       1398.28333    1921.36111     1017.61      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          11.93333      NA            NA          NA         NA         NA           1.37409    142.40444      -2.2737e-13   11.93333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1870  1     1062.8  1062.9  1062.81867    39.86667     21.4       853.14667     1589.35111     457.96       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          18.46667      NA            NA          NA         NA         NA           1.86293    341.01778      -1.1369e-13   18.46667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1871  1     1064    1064.1  1064.05767    29.71667     10.9       323.91167     883.08028      118.81       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          18.81667      NA            NA          NA         NA         NA           2.7263     354.06694      2.2737e-13    18.81667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1872  1     1066.7  1066.8  1066.79767    58.28333     80.4       4685.98       3396.94694     6464.16      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -22.11667     NA            NA          NA         NA         NA           0.72492    489.14694      -1.1369e-13   22.11667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1873  1     1068.4  1068.5  1068.42267    60.33333     54.7       3300.23333    3640.11111     2992.09      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          5.63333       NA            NA          NA         NA         NA           1.10299    31.73444       -1.3145e-13   5.63333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1874  1     1097.5  1097.6  1097.587      46.65        14.9       695.085       2176.2225      222.01       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          31.75         NA            NA          NA         NA         NA           3.13087    1008.0625      -2.2737e-13   31.75
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1875  1     1097.9  1098    1097.92267    102.36667    115.3      11802.87667   10478.93444    13294.09     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -12.93333     NA            NA          NA         NA         NA           0.88783    167.27111      -1.8474e-12   12.93333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1876  1     1103    1103.1  1103.00167    35.58333     16.2       576.45        1266.17361     262.44       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          19.38333      NA            NA          NA         NA         NA           2.1965     375.71361      5.6843e-14    19.38333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1877  1     1115.2  1115.3  1115.25067    74.06667     16.5       1222.1        5485.87111     272.25       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          57.56667      NA            NA          NA         NA         NA           4.48889    3313.92111     0             57.56667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1878  1     1119.8  1119.9  1119.82967    32.01667     7.5        240.125       1025.06694     56.25        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          24.51667      NA            NA          NA         NA         NA           4.26889    601.06694      -1.1369e-13   24.51667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1879  1     1149.6  1149.7  1149.69467    59.83333     17.6       1053.06667    3580.02778     309.76       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          42.23333      NA            NA          NA         NA         NA           3.39962    1783.65444     2.2737e-13    42.23333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1880  1     1152.2  1152.3  1152.25867    50.13333     19.5       977.6         2513.35111     380.25       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          30.63333      NA            NA          NA         NA         NA           2.57094    938.40111      0             30.63333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1881  1     1152.8  1152.9  1152.86167    46.28333     12.1       560.02833     2142.14694     146.41       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          34.18333      NA            NA          NA         NA         NA           3.82507    1168.50028     -2.2737e-13   34.18333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1882  1     1154.3  1154.4  1154.36267    96.53333     85.9       8292.21333    9318.68444     7378.81      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          10.63333      NA            NA          NA         NA         NA           1.12379    113.06778      3.2685e-13    10.63333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1883  1     1156.2  1156.3  1156.29867    63.56667     167.4      10641.06      4040.72111     28022.76     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -103.83333    NA            NA          NA         NA         NA           0.37973    10781.36111    0             103.83333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1884  1     1156.6  1156.7  1156.62967    49.78333     0          0             2478.38028     0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          49.78333      NA            NA          NA         NA         NA           NA         2478.38028     0             49.78333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1885  1     1157.2  1157.3  1157.275      125.45       142.4      17864.08      15737.7025     20277.76     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -16.95        NA            NA          NA         NA         NA           0.88097    287.3025       -2.16e-12     16.95
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1886  1     1159.9  1160    1159.96267    30.43333     26.3       800.39667     926.18778      691.69       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          4.13333       NA            NA          NA         NA         NA           1.15716    17.08444       2.025e-13     4.13333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1887  1     1161.8  1161.9  1161.81067    98.36667     47.1       4633.07       9676.00111     2218.41      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          51.26667      NA            NA          NA         NA         NA           2.08846    2628.27111     -4.5475e-13   51.26667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1888  1     1168    1168.1  1168.01367    44.88333     30         1346.5        2014.51361     900          NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          14.88333      NA            NA          NA         NA         NA           1.49611    221.51361      -5.6843e-14   14.88333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1889  1     1168.8  1168.9  1168.892      63.4         21.2       1344.08       4019.56        449.44       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          42.2          NA            NA          NA         NA         NA           2.99057    1780.84        0             42.2
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1890  1     1179.8  1179.9  1179.824      86           36         3096          7396           1296         NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          50            NA            NA          NA         NA         NA           2.38889    2500           0             50
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1891  1     1188.1  1188.2  1188.18267    67.46667     69.4       4682.18667    4551.75111     4816.36      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -1.93333      NA            NA          NA         NA         NA           0.97214    3.73778        5.2713e-13    1.93333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1892  1     1190.7  1190.8  1190.74667    33.86667     16.1       545.25333     1146.95111     259.21       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          17.76667      NA            NA          NA         NA         NA           2.10352    315.65444      -5.6843e-14   17.76667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1893  1     1198.7  1198.8  1198.715      39.95        22.7       906.865       1596.0025      515.29       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          17.25         NA            NA          NA         NA         NA           1.75991    297.5625       0             17.25
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1894  1     1200.1  1200.2  1200.10567    70.31667     18.6       1307.89       4944.43361     345.96       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          51.71667      NA            NA          NA         NA         NA           3.78047    2674.61361     0             51.71667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1895  1     1201.2  1201.3  1201.25867    32.83333     17.7       581.15        1078.02778     313.29       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          15.13333      NA            NA          NA         NA         NA           1.85499    229.01778      -2.8422e-14   15.13333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1896  1     1202.6  1202.7  1202.67467    52.96667     18.2       963.99333     2805.46778     331.24       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          34.76667      NA            NA          NA         NA         NA           2.91026    1208.72111     0             34.76667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1897  1     1204.9  1205    1204.93467    82.03333     139.9      11476.46333   6729.46778     19572.01     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -57.86667     NA            NA          NA         NA         NA           0.58637    3348.55111     0             57.86667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1898  1     1206.5  1206.6  1206.51867    66.23333     121.7      8060.59667    4386.85444     14810.89     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -55.46667     NA            NA          NA         NA         NA           0.54423    3076.55111     -1.3642e-12   55.46667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1899  1     1207.4  1207.5  1207.42       54.5         30.8       1678.6        2970.25        948.64       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          23.7          NA            NA          NA         NA         NA           1.76948    561.69         1.1369e-13    23.7
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1900  1     1217.8  1217.9  1217.85367    41.81667     0          0             1748.63361     0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          41.81667      NA            NA          NA         NA         NA           NA         1748.63361     0             41.81667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1901  1     1235.1  1235.2  1235.11767    47.51667     17.5       831.54167     2257.83361     306.25       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          30.01667      NA            NA          NA         NA         NA           2.71524    901.00028      -1.1369e-13   30.01667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1902  1     1248.1  1248.2  1248.10667    60.66667     19.4       1176.93333    3680.44444     376.36       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          41.26667      NA            NA          NA         NA         NA           3.12715    1702.93778     0             41.26667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1903  1     1248.5  1248.6  1248.53067    85.13333     22.3       1898.47333    7247.68444     497.29       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          62.83333      NA            NA          NA         NA         NA           3.81764    3948.02778     -4.5475e-13   62.83333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1904  1     1252.9  1253    1252.97467    31.33333     11.5       360.33333     981.77778      132.25       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          19.83333      NA            NA          NA         NA         NA           2.72464    393.36111      1.1369e-13    19.83333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1905  1     1259.2  1259.3  1259.22567    41.78333     30.8       1286.92667    1745.84694     948.64       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          10.98333      NA            NA          NA         NA         NA           1.3566     120.63361      -3.1264e-13   10.98333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1906  1     1269.9  1270    1269.92267    57.53333     28.3       1628.19333    3310.08444     800.89       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          29.23333      NA            NA          NA         NA         NA           2.03298    854.58778      -2.2737e-13   29.23333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1907  1     1273.6  1273.7  1273.62       64.2         106.5      6837.3        4121.64        11342.25     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -42.3         NA            NA          NA         NA         NA           0.60282    1789.29        -6.8212e-13   42.3
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1908  1     1277.2  1277.3  1277.26967    124.18333    92         11424.86667   15421.50028    8464         NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          32.18333      NA            NA          NA         NA         NA           1.34982    1035.76694     -1.1369e-12   32.18333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1909  1     1291.8  1291.9  1291.83367    40.98333     0          0             1679.63361     0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          40.98333      NA            NA          NA         NA         NA           NA         1679.63361     0             40.98333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1910  1     1303.7  1303.8  1303.747      45.85        11.3       518.105       2102.2225      127.69       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          34.55         NA            NA          NA         NA         NA           4.05752    1193.7025      -4.5475e-13   34.55
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1911  1     1307.2  1307.3  1307.24267    81.73333     106        8663.73333    6680.33778     11236        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -24.26667     NA            NA          NA         NA         NA           0.77107    588.87111      4.5475e-13    24.26667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1912  1     1311.3  1311.4  1311.308      29.8         22.7       676.46        888.04         515.29       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          7.1           NA            NA          NA         NA         NA           1.31278    50.41          -1.1369e-13   7.1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1913  1     1312.2  1312.3  1312.20267    102.06667    138.1      14095.40667   10417.60444    19071.61     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -36.03333     NA            NA          NA         NA         NA           0.73908    1298.40111     -3.1832e-12   36.03333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1914  1     1314.6  1314.7  1314.61867    46.93333     11.7       549.12        2202.73778     136.89       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          35.23333      NA            NA          NA         NA         NA           4.0114     1241.38778     0             35.23333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1915  1     1316.4  1316.5  1316.43067    47.76667     25.4       1213.27333    2281.65444     645.16       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          22.36667      NA            NA          NA         NA         NA           1.88058    500.26778      1.1369e-13    22.36667
