VERSION MODEL DESC    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    90    KTRK   39.32 -120.13      NA      NA 269.14999 1.3183e-74     1         3     3 274.92113 275.56919 275.12038      V 275.20356             NA 0.33194             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    91    KSUN   43.5  -114.3       NA      NA 275.14999 0.01718        1         3     3 276.05513 277.75319 277.59337      V 277.1339              NA 0.93765             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    92    KVIS   36.32 -119.4       NA      NA 279.14999 0              1         3     3 284.13913 284.27719 284.07238      V 284.1629              NA 0.10445             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    93    KTRK   39.32 -120.13      NA      NA 269.14999 1.3183e-74     1         3     3 274.92113 275.56919 275.12038      V 275.20356             NA 0.33194             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    94    KVCV   34.58 -117.38      NA      NA 279.14999 4.5329e-11     1         3     3 284.57812 283.30019 284.70938      V 284.1959              NA 0.77848             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    95    KMHV   35.07 -118.15      NA      NA 277.14999 1.1414e-13     1         3     3 284.07213 282.54019 284.03037      V 283.54756             NA 0.87266             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    96    KO69   38.26 -122.61      NA      NA 281.14999 0.41168        3         3     3 281.10313 281.24819 281.14837      V 281.16656             NA 0.074222            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    97    KRTS   39.67 -119.88      NA      NA 271.14999 4.3192e-62     1         3     3 276.91512 277.58019 277.54237      V 277.3459              NA 0.37354             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123000 20120409_123000 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    98    KMCC   38.67 -121.4       NA      NA 281.14999 4.8219e-08     1         3     3 282.05712 282.01619 282.35737      V 282.14356             NA 0.18629             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    99    KIFP   35.11 -114.5       NA      NA 288.14999 0.36848        3         3     3 287.92813 289.40819 287.96438      V 288.43356             NA 0.84424             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   100    KE16   37.08 -121.6       NA      NA 277.14999 3.1108e-06     1         3     3 278.15312 278.65419 278.68338      V 278.4969              NA 0.29807             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   101    KGOO   39.22 -121         NA      NA 285.14999 1              4         3     3 281.14413 281.33519 281.27137      V 281.25023             NA 0.097271            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   102    KFOT   40.55 -124.13      NA      NA 283.14999 0.53222        2         3     3 283.15413 282.97619 283.28238      V 283.13756             NA 0.15376             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   103    KIZA   34.6  -120.07      NA      NA 275.14999 7.0763e-17     1         3     3 279.94813 280.46919 279.31838      V 279.9119              NA 0.57626             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   104    KEDU   38.53 -121.79      NA      NA 280.14999 2.0128e-07     1         3     3 281.43412 282.04219 281.94738      V 281.8079              NA 0.32715             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   105    KIZA   34.6  -120.07      NA      NA 275.14999 7.0763e-17     1         3     3 279.94813 280.46919 279.31838      V 279.9119              NA 0.57626             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   106    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   107    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   108    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   109    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   110    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_122200 20120409_122200 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   111    KSLI   33.78 -118.05      NA      NA 281.14999 0.99297        4         3     3 281.07112 280.99119 280.95738      V 281.00656             NA 0.058413            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_122300 20120409_122300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112   112    KSLI   33.78 -118.05      NA      NA 281.14999 0.99297        4         3     3 281.07112 280.99119 280.95738      V 281.00656             NA 0.058413            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     1    KBUR   34.2  -118.35      NA      NA 283.14999 1              4         3     3 280.84013 281.34319 280.42437      V 280.86923             NA 0.4601              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     2    KACV   40.98 -124.1       NA      NA 282.14999 2.146e-05      1         3     3 282.87613 282.80819 283.17737      V 282.9539              NA 0.1965              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     3    KLMT   42.15 -121.73      NA      NA 276.14999 3.7204e-15     1         3     3 278.76112 278.20819 278.73037      V 278.56656             NA 0.31074             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     4    KBYI   42.55 -113.77      NA      NA 277.14999 0.19812        1         3     3 277.27413 278.42019 277.37237      V 277.6889              NA 0.63522             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     5    KEKO   40.83 -115.78      NA      NA 274.14999 0.069413       1         3     3 275.17413 277.32119 275.30237      V 275.93256             NA 1.20429             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     6    KCEC   41.78 -124.23      NA      NA 282.14999 3.9969e-07     1         3     3 283.19412 283.43119 283.71938      V 283.44823             NA 0.26304             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     7    KPSP   33.83 -116.5       NA      NA 293.14999 0.85976        3         3     3 293.31912 287.80919 288.83337      V 289.98723             NA 2.9306              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     8    KSBA   34.43 -119.83      NA      NA 277.14999 8.3575e-157    1         3     3 284.39812 284.55919 284.03337      Q 284.33023             NA 0.2694              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     9    KPRB   35.67 -120.63      NA      NA 274.14999 1.2415e-46     1         3     3 277.26112 277.67019 277.29138      V 277.40756             NA 0.22794             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    10    KMYV   39.1  -121.57      NA      NA 281.14999 2.3172e-12     1         3     3 282.55013 282.55919 282.93838      V 282.68256             NA 0.22159             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115400 20120409_115400 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    11    KNTD   34.12 -119.12      NA      NA 277.14999 0              1         3     3 282.38713 282.44019 282.57738      V 282.46823             NA 0.098176            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115400 20120409_115400 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    12    KMRY   36.58 -121.85      NA      NA 277.14999 0.03334        1         3     3 278.47813 278.62219 280.47438      V 279.19156             NA 1.11328             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    13    KSBP   35.23 -120.63      NA      NA 276.14999 7.2154e-07     1         3     3 278.04212 278.94319 278.26038      V 278.41523             NA 0.47007             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    14    KRDM   44.25 -121.15      NA      NA 272.14999 0              1         3     3 278.86712 278.95419 278.96637      V 278.92923             NA 0.054128            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    15    KSNA   33.68 -117.87      NA      NA 285.14999 1              4         3     3 282.72613 282.64119 282.84638      V 282.7379              NA 0.1031              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    16    KSNS   36.67 -121.6       NA      NA 279.14999 1.1121e-07     1         3     3 280.20112 280.68619 280.60737      V 280.49823             NA 0.2603              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    17    KTVL   38.9  -120         NA      NA 271.14999 4.3599e-09     1         3     3 274.50213 274.95919 273.82637      Q 274.42923             NA 0.56991             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    18    KTWF   42.48 -114.48      NA      NA 275.14999 0.00069232     1         3     3 278.35512 279.91819 277.78238      V 278.68523             NA 1.10551             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    19    KUKI   39.13 -123.2       NA      NA 280.14999 1.6782e-21     1         3     3 281.73113 282.09219 282.01437      V 281.9459              NA 0.19002             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    20    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    21    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    22    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    23    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    24    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    25    KMMH   37.62 -118.83      NA      NA 268.14999 1.9393e-07     1         3     3 277.82713 274.84219 275.54337      Q 276.0709              NA 1.56082             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    26    KBDN   44.09 -121.2       NA      NA 273.14999 0              1         3     3 278.67313 278.79919 278.73937      V 278.73723             NA 0.063059            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    27    KO22   38.03 -120.42      NA      NA 279.14999 2.7356e-08     1         3     3 281.90813 282.97219 282.03737      V 282.3059              NA 0.58063             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    28    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    29    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    30    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    31    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    32    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    33    KLHM   38.91 -120.65      NA      NA 281.14999 0.94921        4         3     3 280.02613 280.83219 280.57137      V 280.47656             NA 0.41131             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    34    KAUN   38.95 -121.08      NA      NA 284.14999 1              4         3     3 281.72413 281.93219 282.14738      V 281.93456             NA 0.21163             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    35    KCXP   39.19 -119.73      NA      NA 273.14999 7.407e-89      1         3     3 276.86013 276.56119 276.55037      V 276.65723             NA 0.1758              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    36    KMER   37.38 -120.57      NA      NA 279.14999 3.1422e-08     1         3     3 282.24313 281.76119 282.92338      V 282.30923             NA 0.58391             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    37    KBVU   35.95 -114.86      NA      NA 284.14999 6.1563e-22     1         3     3 285.41913 285.68219 285.67937      V 285.59356             NA 0.15107             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    38    KCIC   39.8  -121.85      NA      NA 285.14999 0.98544        4         3     3 285.04913 284.86919 284.89538      V 284.9379              NA 0.097213            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    39    KHAF   37.51 -122.5       NA      NA 278.14999 7.1241e-195    1         3     3 282.36212 282.08819 282.22737      V 282.2259              NA 0.13697             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    40    KEUL   43.63 -116.63      NA      NA 276.14999 3.4951e-06     1         3     3 278.98012 280.13219 278.85037      V 279.3209              NA 0.70559             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    41    KGCD   44.38 -118.97      NA      NA 276.14999 0.76876        3         3     3 273.27913 276.50619 275.09837      V 274.96123             NA 1.6179              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    42    KLPC   34.67 -120.47      NA      NA 277.14999 8.6185e-36     1         3     3 277.63513 277.61019 277.56338      V 277.6029              NA 0.036427            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    43    KPTV   36.03 -119.07      NA      NA 278.14999 1.3207e-180    1         3     3 282.77913 282.99319 282.67338      V 282.81523             NA 0.16293             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    44    KVIS   36.32 -119.4       NA      NA 280.14999 0              1         3     3 284.13913 284.27719 284.07238      V 284.1629              NA 0.10445             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    45    KTRK   39.32 -120.13      NA      NA 268.14999 1.6725e-100    1         3     3 274.92113 275.56919 275.12038      V 275.20356             NA 0.33194             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_EXC 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    46    KSUN   43.5  -114.3       NA      NA 275.14999 0.01718        1         3     3 276.05513 277.75319 277.59337      V 277.1339              NA 0.93765             NA          NA               NA              NA              NA               NA
