VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          248.57001 0.99996       21        20    20 248.16227 247.8414  248.04895 248.01399 247.9328  248.14326 248.30805 248.1032  248.08291 248.0592  248.13859 248.14081 248.15656 248.17275 248.04757 247.91285 248.22271 248.10653 248.25307 248.25241     0,8,50 248.10499             NA 0.11844             NA          NA               NA              NA              NA               NA    13        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          229.77    1             21        20    20 229.2624  229.14696 229.19658 229.27771 229.20542 229.27935 229.34761 229.3789  229.14262 229.34641 229.33751 229.32902 229.15292 229.33168 229.22065 229.17101 229.3769  229.25214 229.38406 229.33683       0,50 229.27383             NA 0.083214            NA          NA               NA              NA              NA               NA    19        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          217.38    1             21        20    20 216.62427 216.59443 216.59619 216.71363 216.59468 216.47692 216.6385  216.7673  216.4342  216.77373 216.58391 216.74563 216.42181 216.59228 216.58517 216.55054 216.66701 216.51147 216.71791 216.59346        0,3 216.60915             NA 0.10167             NA          NA               NA              NA              NA               NA     5        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          208.57001 0.86595       18        20    20 208.44751 208.52218 208.44978 208.63597 208.43896 208.11262 208.42978 208.50293 208.16981 208.59408 208.27065 208.64274 208.13752 208.31364 208.39004 208.3191  208.45863 208.18817 208.51907 208.27917          0 208.39112             NA 0.16153             NA          NA               NA              NA              NA               NA    20        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          205.22    0.31011        7        20    20 205.68585 205.55811 205.46822 205.8681  205.53487 204.78473 205.36693 205.71452 204.75248 205.70777 205.14924 205.74064 205.18453 205.22623 205.38494 205.28687 205.41281 204.99688 205.7401  205.05281          0 205.38083             NA 0.32455             NA          NA               NA              NA              NA               NA    20       -1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          211.60001 0.86473       19        20    20 211.72642 211.05741 211.2988  211.56952 211.09731 210.61941 211.44552 211.78845 210.43391 211.33237 211.18592 211.45003 211.1844  211.13674 211.34604 211.47817 211.00383 210.95328 211.44271 211.09485        0,3 211.23225             NA 0.33376             NA          NA               NA              NA              NA               NA    18        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          219.24001 1             21        20    20 217.4262  216.68733 217.01801 217.25715 216.41869 217.02682 217.88055 216.4765  216.18367 216.65833 217.28269 217.20821 217.22746 217.14646 217.26661 217.91916 216.96334 216.50601 217.01003 217.21776          3 217.03905             NA 0.45259             NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          227.96001 1             21        20    20 218.92401 218.91337 218.98951 219.53452 218.36668 219.32195 220.34867 217.4906  217.67302 218.16281 218.84216 218.82576 219.06753 219.39334 219.27319 220.07036 219.63999 218.37562 219.2744  219.74346          3 219.01155             NA 0.7335              NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          239.95    1             21        20    20 219.77048 220.11927 220.12531 220.8037  219.44292 220.30586 221.47338 218.50607 218.54733 219.12378 219.65404 219.75799 219.88668 220.56582 220.33802 220.90024 220.8391  219.611   220.36026 220.97766          3 220.05545             NA 0.78568             NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          248.08    1             21        20    20 221.2124  221.5999  221.6041  222.29423 220.90452 221.75486 222.9394  219.97813 219.99934 220.58324 221.09265 221.21564 221.31435 222.04415 221.80074 222.32216 222.30516 221.10758 221.81455 222.4546           3 221.51708             NA 0.78756             NA          NA               NA              NA              NA               NA     0       -1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 26.916  -65.50259      NA    0          256.07999 0.1292         3        20    20 256.08239 261.3917  258.2286  265.48033 260.0325  259.27364 258.14757 263.17067 257.20487 260.17904 262.81073 259.10584 252.30924 262.14651 259.52194 258.52312 260.45269 259.38924 261.05344 254.78058   0,3,8,50 259.46423             NA 2.99445             NA          NA               NA              NA              NA               NA    10        1       28    48.85     96.44 135.46001     79.86        0 1         0                 0        0 300.35178 300.35178      280      280   0       1              15 0               0 216.61    186.03999 245.25999 260.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          221.35001 0.32879        8        20    20 217.16704 228.51042 226.24002 225.73047 224.05552 218.66327 215.79304 234.18773 216.59676 218.73932 226.41288 221.53079 218.74131 227.12642 228.35155 227.47045 225.69605 229.77967 224.70185 217.57575      0,3,8 223.65352             NA 5.1968              NA          NA               NA              NA              NA               NA     5        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          188.24001 0.30088        8        20    20 186.85012 193.32856 190.3932  190.01026 190.06733 185.79266 185.37289 197.17082 186.99991 186.178   190.55349 188.33169 186.33793 192.27448 193.72194 192.88814 190.40003 193.88727 191.05427 187.28936        0,8 189.94512             NA 3.26737             NA          NA               NA              NA              NA               NA     7        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          248.66    0.00017685     1        20    20 251.70642 253.53989 252.647   252.62542 252.53333 251.06039 250.9123  254.85851 251.59976 251.38855 252.57958 251.95331 251.30865 253.45301 254.03946 253.58427 252.59989 253.73967 253.06009 251.75699        0,8 252.54733             NA 1.08815             NA          NA               NA              NA              NA               NA     7        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          257.75    0.55618       12        20    20 257.90661 257.5222  257.68097 257.76238 257.60657 257.69946 257.82903 257.55523 257.79369 257.78701 257.70628 257.73692 257.72941 257.9091  257.66356 257.59436 257.79406 257.69256 257.88732 257.82792        0,8 257.73423             NA 0.1116              NA          NA               NA              NA              NA               NA     7        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          243.52    1             21        20    20 243.12123 242.91352 243.00819 243.09202 242.93632 243.06152 243.14313 242.90655 243.04228 243.14304 243.11967 243.07898 243.03884 243.23417 242.92466 242.95964 243.19021 243.07924 243.17122 243.15991        0,8 243.06622             NA 0.098376            NA          NA               NA              NA              NA               NA     7        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          225.03999 1             21        20    20 224.54251 224.56888 224.58311 224.5811  224.56417 224.49384 224.5913  224.64341 224.52515 224.71102 224.65872 224.6484  224.49292 224.73764 224.54975 224.53178 224.74878 224.64566 224.66233 224.65575          0 224.60681             NA 0.076442            NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          213.69    1             21        20    20 213.06641 213.14911 213.1608  213.08682 213.17136 212.88092 213.08102 213.25804 213.02472 213.23242 213.11955 213.22731 212.93996 213.15225 213.14854 212.99519 213.20292 213.00435 213.15603 213.06618        0,3 213.1062              NA 0.10015             NA          NA               NA              NA              NA               NA    16        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          206.39    0.64246       12        20    20 206.33166 206.45865 206.48953 206.3981  206.49699 206.00102 206.31306 206.53921 206.22706 206.44368 206.34236 206.55509 206.09407 206.2942  206.45233 206.16747 206.38663 206.05525 206.39479 206.16201          0 206.33016             NA 0.16393             NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          205.66    0.10401        4        20    20 206.36385 206.08033 206.37456 206.33111 206.10334 205.44506 205.90006 206.53481 205.49105 206.30642 206.0885  206.26286 205.87984 206.08469 206.44808 206.06483 205.83714 205.64269 206.47004 205.70511        0,3 206.07072             NA 0.32622             NA          NA               NA              NA              NA               NA    17       -1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          212.7     0.89403       19        20    20 212.77786 212.21735 212.14568 212.26697 211.76181 211.88424 212.38607 212.92772 211.52549 211.93856 212.44741 212.05536 212.23296 212.31123 212.6253  212.57617 211.50795 211.68458 212.59795 212.13305        0,3 212.20018             NA 0.40041             NA          NA               NA              NA              NA               NA    16        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          220       0.99947       21        20    20 218.37705 218.04843 217.32172 217.44349 217.10659 218.3632  218.61962 218.34671 217.42268 217.07062 218.54195 217.26548 217.86087 218.39791 218.61006 218.60377 216.48811 216.87164 217.91232 218.01139          3 217.83418             NA 0.66134             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          229.22    1             21        20    20 219.08075 219.30112 218.36994 218.63577 218.16558 219.94905 219.51714 219.24941 218.67706 218.11484 219.87389 217.70361 218.8236  220.49634 220.10569 219.76735 217.34906 217.63032 218.7457  219.46615          3 218.95112             NA 0.88267             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          241.53999 1             21        20    20 220.08852 220.36668 219.53116 220.04757 219.20456 220.9588  220.52164 220.17893 219.76105 219.27521 220.92884 218.76019 219.8785  221.79302 221.18831 220.74325 218.5273  218.81605 219.75477 220.69291          3 220.05086             NA 0.87227             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          251.12    1             21        20    20 221.60146 221.8774  221.0545  221.59655 220.71293 222.45869 222.03463 221.67495 221.27511 220.79881 222.43592 220.28356 221.3902  223.31359 222.69657 222.24474 220.05498 220.3472  221.26337 222.21768          3 221.56664             NA 0.86755             NA          NA               NA              NA              NA               NA     0       -1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070558 20121025_070558 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.1294 -68.0466       NA    0          260.26999 0.007822       1        20    20 264.72226 269.22606 267.43879 267.68425 267.31463 263.1839  262.24641 271.8038  263.87294 264.86271 266.65926 265.53237 263.79238 269.35119 270.80166 270.22536 266.88412 269.45866 268.32466 264.43768      0,3,8 266.89115             NA 2.73928             NA          NA               NA              NA              NA               NA     6        1       30    57.79     95.31 137.64        78.02        0 1         0                 0        0 300.96191 300.96191      280      280   0       1              15 0               0 221.35001 188.24001 248.66    257.75
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          218.28999 0.60259       12        20    20 208.52937 220.93105 216.47082 225.27936 216.04073 215.87319 211.32913 225.21495 212.11707 213.99646 221.37943 215.6749  204.69264 219.30978 218.06854 221.42091 221.98004 220.10792 219.32521 209.02126   0,3,8,50 216.83814             NA 5.58269             NA          NA               NA              NA              NA               NA     5        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          185.98    0.48008       10        20    20 182.25018 188.27838 184.65073 189.78774 185.28336 185.59185 182.22468 191.79445 184.50306 184.14471 188.68741 185.99998 178.93454 188.46265 187.04337 188.71839 188.80173 187.84128 187.63157 182.12808     0,8,50 186.13791             NA 3.1607              NA          NA               NA              NA              NA               NA     7        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          246.53999 0.0025078      1        20    20 248.67129 250.79068 249.39533 251.5061  249.61782 249.81804 248.48172 252.45566 249.5033  249.2837  250.97455 250.09739 247.1779  251.20308 250.55846 251.01046 251.11937 250.6695  250.79138 248.54698     0,8,50 250.08363             NA 1.26286             NA          NA               NA              NA              NA               NA     7        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          259.09    0.0026689      1        20    20 259.61654 259.1856  259.35602 259.39148 259.30286 259.47884 259.60063 259.4285  259.55216 259.42462 259.48935 259.53014 259.56544 259.683   259.36034 259.22703 259.52571 259.50002 259.64945 259.60189     0,8,50 259.47348             NA 0.13765             NA          NA               NA              NA              NA               NA     7        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          246.05    0.96464       21        20    20 245.90656 245.61227 245.73842 245.75089 245.72218 245.89661 245.99025 245.739   245.83861 245.83493 245.86675 245.84005 245.93192 246.0141  245.70384 245.64846 245.89873 245.8461  245.95655 246.00611     0,8,50 245.83712             NA 0.1178              NA          NA               NA              NA              NA               NA     7        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          227.64999 1             21        20    20 227.08515 227.04124 227.04657 227.1455  227.09436 227.11075 227.16776 227.22178 227.06992 227.23564 227.20066 227.14625 227.04277 227.25921 227.07334 227.04539 227.22983 227.13857 227.23376 227.23154       0,50 227.141               NA 0.07677             NA          NA               NA              NA              NA               NA    18        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          215.31    0.99986       21        20    20 214.91588 214.92754 214.91201 215.03734 214.9665  214.76593 214.93046 215.11867 214.82892 215.12965 214.9364  215.03378 214.75653 214.93572 214.96185 214.85543 215.01065 214.84662 215.03319 214.94002          0 214.94215             NA 0.10124             NA          NA               NA              NA              NA               NA    20        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          207.53    0.87519       18        20    20 207.36573 207.43051 207.39643 207.5674  207.44504 207.0357  207.32576 207.5077  207.15366 207.5743  207.26837 207.55112 207.0667  207.21021 207.41981 207.22519 207.4343  207.12228 207.44428 207.20159          0 207.3373              NA 0.16738             NA          NA               NA              NA              NA               NA    20        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          205       0.041086       3        20    20 205.81894 205.60648 205.75367 205.94297 205.66548 204.90009 205.46854 206.00806 204.97942 205.89055 205.43678 205.831   205.35295 205.42005 205.74047 205.47575 205.50991 205.15811 205.87534 205.223          0,3 205.55288             NA 0.31807             NA          NA               NA              NA              NA               NA    12       -1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          211.96001 0.87029       19        20    20 211.98316 211.38593 211.57176 211.80489 211.17828 210.99218 211.80148 212.28201 210.76253 211.50613 211.70114 211.60931 211.62614 211.53136 211.82478 211.84896 211.07567 211.08748 211.74295 211.5007         0,3 211.54084             NA 0.37168             NA          NA               NA              NA              NA               NA    18        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          219.58    0.99998       21        20    20 217.38114 216.96957 217.00587 217.18222 216.16945 217.43875 218.23794 217.45437 216.29797 216.68654 217.79255 216.98465 217.71664 217.63655 217.762   217.93091 216.48251 216.38157 217.23388 217.33677          3 217.20409             NA 0.57909             NA          NA               NA              NA              NA               NA     0        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          228.62    1             21        20    20 218.22012 218.73538 218.6172  218.90145 217.52846 219.55156 220.07165 218.72681 217.35211 217.99204 219.20369 217.80342 219.48713 219.90658 219.71717 219.4588  218.08973 217.77915 218.90602 219.31757          3 218.7683              NA 0.82306             NA          NA               NA              NA              NA               NA     0        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
